id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
113	707	0	TEST4	54
82	707	0	TEST4	117
194	707	0	TEST4	46
165	707	0	TEST4	51
169	707	0	TEST4	13
186	707	0	TEST4	18
156	707	0	TEST4	21
149	707	0	TEST4	65
162	707	0	TEST4	106
130	707	0	TEST4	133
164	707	0	TEST4	74
163	707	0	TEST4	89
131	707	0	TEST4	120
145	707	0	TEST4	100
94	707	0	TEST4	107
124	707	0	TEST4	82
44	707	0	TEST4	147
107	707	0	TEST4	36
166	707	0	TEST4	10
127	707	0	TEST4	2
191	707	1	TEST4	146
153	707	1	TEST4	157
197	707	1	TEST4	128
178	707	1	TEST4	83
160	707	1	TEST4	93
159	707	1	TEST4	108
71	707	1	TEST4	154
208	707	1	TEST4	101
181	707	1	TEST4	120
206	707	1	TEST4	121
207	707	1	TEST4	164
150	707	1	TEST4	85
169	707	1	TEST4	62
186	707	1	TEST4	78
156	707	1	TEST4	73
193	707	1	TEST4	178
180	707	1	TEST4	195
162	707	1	TEST4	211
145	707	1	TEST4	189
143	707	1	TEST4	170
149	707	1	TEST4	135
123	707	1	TEST4	112
121	707	1	TEST4	84
127	707	1	TEST4	7
134	707	1	TEST4	16
177	707	1	TEST4	0
64	707	1	TEST4	12
93	707	1	TEST4	102
76	707	1	TEST4	113
5	707	1	TEST4	163
