id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	598	0	TEST4	78
188	598	0	TEST4	92
87	598	0	TEST4	21
132	598	0	TEST4	99
142	598	0	TEST4	119
180	598	0	TEST4	118
199	598	0	TEST4	165
200	598	0	TEST4	177
172	598	0	TEST4	142
156	598	0	TEST4	125
185	598	0	TEST4	163
175	598	0	TEST4	151
108	598	0	TEST4	9
92	598	0	TEST4	6
127	598	0	TEST4	20
160	598	0	TEST4	44
155	598	0	TEST4	29
42	598	0	TEST4	3
118	598	0	TEST4	25
116	598	0	TEST4	43
60	598	0	TEST4	1
81	598	0	TEST4	16
178	598	0	TEST4	69
189	598	0	TEST4	93
198	598	0	TEST4	129
184	598	0	TEST4	80
167	598	0	TEST4	81
190	598	0	TEST4	108
191	598	0	TEST4	122
179	598	0	TEST4	123
161	598	0	TEST4	101
137	598	0	TEST4	74
117	598	0	TEST4	83
126	598	0	TEST4	87
77	598	0	TEST4	79
78	598	0	TEST4	52
102	598	0	TEST4	64
16	598	0	TEST4	37
58	598	0	TEST4	61
25	598	0	TEST4	40
112	598	2	TEST4	166
178	598	2	TEST4	176
120	598	2	TEST4	123
129	598	2	TEST4	101
18	598	2	TEST4	199
88	598	2	TEST4	137
194	598	2	TEST4	71
176	598	2	TEST4	36
80	598	2	TEST4	192
92	598	2	TEST4	198
155	598	2	TEST4	193
60	598	2	TEST4	196
49	598	2	TEST4	158
34	598	2	TEST4	161
91	598	2	TEST4	160
71	598	2	TEST4	144
73	598	2	TEST4	170
44	598	2	TEST4	182
42	598	2	TEST4	178
31	598	2	TEST4	169
81	598	2	TEST4	183
43	598	2	TEST4	151
170	598	2	TEST4	177
191	598	2	TEST4	134
167	598	2	TEST4	163
184	598	2	TEST4	171
190	598	2	TEST4	154
117	598	2	TEST4	111
102	598	2	TEST4	114
84	598	2	TEST4	105
70	598	2	TEST4	96
109	598	2	TEST4	76
15	598	2	TEST4	121
12	598	2	TEST4	129
9	598	2	TEST4	180
63	598	2	TEST4	4
27	598	2	TEST4	138
19	598	2	TEST4	150
37	598	2	TEST4	140
36	598	2	TEST4	120
61	598	2	TEST4	87
25	598	2	TEST4	92
6	598	2	TEST4	173
17	598	2	TEST4	119
20	598	2	TEST4	100
21	598	2	TEST4	65
89	598	2	TEST4	73
100	598	2	TEST4	75
154	598	2	TEST4	9
