id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	395	0	Test5	48
7	395	0	Test5	49
46	395	0	Test5	10
38	395	0	Test5	8
35	395	0	Test5	5
32	395	0	Test5	6
47	395	0	Test5	14
36	395	0	Test5	18
29	395	0	Test5	16
20	395	0	Test5	29
11	395	0	Test5	36
17	395	0	Test5	15
3	395	0	Test5	47
14	395	0	Test5	22
18	395	0	Test5	7
23	395	0	Test5	4
22	395	0	Test5	9
49	395	1	Test5	53
51	395	1	Test5	44
40	395	1	Test5	47
25	395	1	Test5	35
43	395	1	Test5	42
24	395	1	Test5	46
15	395	1	Test5	57
16	395	1	Test5	40
52	395	1	Test5	26
55	395	1	Test5	34
56	395	1	Test5	28
57	395	1	Test5	16
50	395	1	Test5	15
54	395	1	Test5	12
38	395	1	Test5	25
53	395	1	Test5	50
47	395	1	Test5	51
46	395	1	Test5	38
36	395	1	Test5	36
30	395	1	Test5	22
11	395	1	Test5	33
21	395	1	Test5	31
41	395	1	Test5	14
17	395	1	Test5	11
10	395	1	Test5	9
3	395	1	Test5	30
7	395	1	Test5	43
45	395	1	Test5	4
35	395	1	Test5	17
44	395	1	Test5	3
34	395	1	Test5	6
18	395	1	Test5	5
13	395	1	Test5	2
27	395	1	Test5	1
26	395	1	Test5	24
20	395	1	Test5	37
19	395	1	Test5	20
14	395	1	Test5	18
