id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	212	2	Test5	23
16	212	2	Test5	17
23	212	2	Test5	11
19	212	2	Test5	19
0	212	2	Test5	28
1	212	2	Test5	27
2	212	2	Test5	25
6	212	2	Test5	21
9	212	2	Test5	26
12	212	2	Test5	20
24	212	2	Test5	5
8	212	2	Test5	12
15	212	2	Test5	6
17	212	2	Test5	4
22	212	2	Test5	3
26	212	2	Test5	2
25	212	2	Test5	1
4	212	2	Test5	16
3	212	2	Test5	18
11	212	1	Test5	23
5	212	1	Test5	16
16	212	1	Test5	25
23	212	1	Test5	28
21	212	1	Test5	18
19	212	1	Test5	27
0	212	1	Test5	7
1	212	1	Test5	10
2	212	1	Test5	12
6	212	1	Test5	17
9	212	1	Test5	24
12	212	1	Test5	22
18	212	1	Test5	21
8	212	1	Test5	5
17	212	1	Test5	6
22	212	1	Test5	13
26	212	1	Test5	19
25	212	1	Test5	11
4	212	1	Test5	3
3	212	1	Test5	4
