id	x	y	z
0	165.6156768798828	1447.366943359375	14.778839111328125
1	369.6311340332031	1393.8585205078125	34.90501022338867
2	404.1737976074219	1282.568603515625	36.23134994506836
3	466.1211242675781	1367.501220703125	36.515995025634766
4	581.7487182617188	1185.973876953125	38.496429443359375
5	489.3890075683594	1201.6204833984375	38.92197799682617
6	325.2249450683594	1275.0308837890625	38.900848388671875
7	549.052734375	1309.8768310546875	39.355010986328125
8	296.1714782714844	1414.005615234375	39.79634475708008
9	370.25732421875	1463.5849609375	40.51193618774414
10	282.90423583984375	1338.0732421875	42.04001998901367
11	380.3276672363281	1369.0484619140625	41.54380798339844
12	445.830810546875	1440.5281982421875	42.18495178222656
13	662.5564575195312	1199.726806640625	42.92571258544922
14	612.0112915039062	1123.7294921875	44.31574249267578
15	472.1924743652344	1303.6146240234375	43.4762077331543
16	525.248779296875	1391.1446533203125	43.96596908569336
17	707.6945190429688	1026.34326171875	45.289058685302734
18	525.00537109375	1122.2103271484375	44.85730743408203
19	435.0108337402344	1144.854248046875	44.79697036743164
20	693.3899536132812	1112.7275390625	46.093528747558594
21	597.6958618164062	1324.8917236328125	45.574363708496094
22	424.91943359375	1233.91748046875	46.883853912353516
23	352.9002990722656	1310.4324951171875	47.45497131347656
24	533.2626953125	1050.8731689453125	48.417335510253906
25	303.547119140625	1402.6282958984375	47.63352584838867
26	636.1204223632812	1032.75927734375	48.99280548095703
27	719.617919921875	1059.148681640625	51.026302337646484
28	426.5494079589844	1408.9449462890625	50.55708694458008
29	446.94219970703125	1115.486083984375	52.030582427978516
30	588.2660522460938	1019.4711303710938	52.68328857421875
31	388.6945495605469	1191.0389404296875	53.31264877319336
32	667.5983276367188	1185.4783935546875	53.04902267456055
33	338.07550048828125	1256.9283447265625	52.74957275390625
34	595.0322265625	1116.206298828125	55.12103271484375
35	586.0322875976562	1301.2012939453125	54.67416763305664
36	383.474365234375	1335.6156005859375	54.65302658081055
37	671.1340942382812	1078.5753173828125	55.83514404296875
38	467.64129638671875	1306.8270263671875	55.68672180175781
39	516.7151489257812	1075.20068359375	57.93404006958008
40	534.3139038085938	1153.69873046875	58.461002349853516
41	461.2979736328125	1161.6732177734375	57.873348236083984
42	422.545166015625	1234.127685546875	58.365081787109375
43	499.3943786621094	1245.6846923828125	58.01087188720703
44	581.2723999023438	1217.1229248046875	59.22401809692383
45	639.257080078125	1154.941650390625	61.74554443359375
