id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
81	754	1	TEST4	156
59	754	1	TEST4	157
36	754	1	TEST4	142
64	754	1	TEST4	130
51	754	1	TEST4	99
21	754	1	TEST4	77
107	754	1	TEST4	124
154	754	1	TEST4	202
108	754	1	TEST4	160
145	754	1	TEST4	187
164	754	1	TEST4	185
162	754	1	TEST4	178
45	754	1	TEST4	163
24	754	1	TEST4	137
4	754	1	TEST4	84
6	754	1	TEST4	81
15	754	1	TEST4	121
56	754	1	TEST4	164
34	754	1	TEST4	146
16	754	1	TEST4	88
41	754	1	TEST4	116
142	754	1	TEST4	197
158	754	1	TEST4	195
79	754	1	TEST4	165
125	754	1	TEST4	189
111	754	1	TEST4	172
150	754	1	TEST4	177
83	754	1	TEST4	10
109	754	1	TEST4	32
47	754	1	TEST4	9
126	754	1	TEST4	45
127	754	1	TEST4	1
73	754	2	TEST4	119
107	754	2	TEST4	88
164	754	2	TEST4	78
184	754	2	TEST4	48
45	754	2	TEST4	197
24	754	2	TEST4	207
6	754	2	TEST4	200
15	754	2	TEST4	209
56	754	2	TEST4	192
26	754	2	TEST4	151
16	754	2	TEST4	186
20	754	2	TEST4	152
41	754	2	TEST4	175
50	754	2	TEST4	134
79	754	2	TEST4	160
97	754	2	TEST4	166
125	754	2	TEST4	141
167	754	2	TEST4	6
102	754	2	TEST4	42
43	754	2	TEST4	121
2	754	2	TEST4	173
27	754	2	TEST4	133
