id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
208	939	0	TEST2	118
219	939	0	TEST2	69
199	939	0	TEST2	178
160	939	0	TEST2	202
260	939	0	TEST2	63
235	939	0	TEST2	77
264	939	0	TEST2	42
250	939	0	TEST2	24
249	939	0	TEST2	29
259	939	0	TEST2	54
255	939	0	TEST2	36
258	939	0	TEST2	44
237	939	0	TEST2	107
217	939	0	TEST2	126
186	939	0	TEST2	155
161	939	0	TEST2	56
6	939	0	TEST2	261
155	939	0	TEST2	68
79	939	0	TEST2	75
143	939	0	TEST2	105
96	939	0	TEST2	103
119	939	0	TEST2	127
86	939	0	TEST2	163
7	939	0	TEST2	248
220	939	1	TEST2	196
235	939	1	TEST2	198
198	939	1	TEST2	153
213	939	1	TEST2	129
134	939	1	TEST2	173
262	939	1	TEST2	23
166	939	1	TEST2	155
199	939	1	TEST2	254
89	939	1	TEST2	263
111	939	1	TEST2	165
70	939	1	TEST2	250
263	939	1	TEST2	122
247	939	1	TEST2	123
255	939	1	TEST2	160
254	939	1	TEST2	124
265	939	1	TEST2	161
261	939	1	TEST2	105
249	939	1	TEST2	125
259	939	1	TEST2	206
256	939	1	TEST2	179
237	939	1	TEST2	234
115	939	1	TEST2	251
202	939	1	TEST2	149
168	939	1	TEST2	146
122	939	1	TEST2	221
205	939	1	TEST2	150
162	939	1	TEST2	190
128	939	1	TEST2	151
136	939	1	TEST2	103
87	939	1	TEST2	8
144	939	1	TEST2	16
156	939	1	TEST2	12
99	939	1	TEST2	11
234	939	1	TEST2	7
204	939	1	TEST2	22
132	939	1	TEST2	106
124	939	1	TEST2	90
125	939	1	TEST2	68
173	939	1	TEST2	19
226	939	1	TEST2	5
143	939	1	TEST2	116
119	939	1	TEST2	137
86	939	1	TEST2	138
