id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	316	1	Test5	32
17	316	1	Test5	30
9	316	1	Test5	11
12	316	1	Test5	20
21	316	1	Test5	41
28	316	1	Test5	38
30	316	1	Test5	43
39	316	1	Test5	44
35	316	1	Test5	33
43	316	1	Test5	45
26	316	1	Test5	39
8	316	1	Test5	22
4	316	1	Test5	23
0	316	1	Test5	8
2	316	1	Test5	5
1	316	1	Test5	4
7	316	1	Test5	29
22	316	1	Test5	37
13	316	1	Test5	35
16	316	1	Test5	27
37	316	1	Test5	36
27	316	1	Test5	26
36	316	1	Test5	34
23	316	1	Test5	24
24	316	1	Test5	15
38	316	1	Test5	21
32	316	1	Test5	9
25	316	1	Test5	3
40	316	1	Test5	17
44	316	1	Test5	31
41	316	1	Test5	14
42	316	1	Test5	18
6	316	1	Test5	7
14	316	1	Test5	10
5	316	1	Test5	6
3	316	1	Test5	0
15	316	1	Test5	13
20	316	1	Test5	16
11	316	2	Test5	44
18	316	2	Test5	45
17	316	2	Test5	32
12	316	2	Test5	34
21	316	2	Test5	39
28	316	2	Test5	27
30	316	2	Test5	29
39	316	2	Test5	21
35	316	2	Test5	13
43	316	2	Test5	14
26	316	2	Test5	31
8	316	2	Test5	42
4	316	2	Test5	48
0	316	2	Test5	47
2	316	2	Test5	40
1	316	2	Test5	43
7	316	2	Test5	49
22	316	2	Test5	35
13	316	2	Test5	46
16	316	2	Test5	38
37	316	2	Test5	16
27	316	2	Test5	22
36	316	2	Test5	12
23	316	2	Test5	18
40	316	2	Test5	3
45	316	2	Test5	9
46	316	2	Test5	2
41	316	2	Test5	0
42	316	2	Test5	1
14	316	2	Test5	25
3	316	2	Test5	26
20	316	2	Test5	15
19	316	2	Test5	11
