id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
76	528	2	TEST4	233
93	528	2	TEST4	217
98	528	2	TEST4	202
47	528	2	TEST4	239
21	528	2	TEST4	269
30	528	2	TEST4	249
61	528	2	TEST4	260
73	528	2	TEST4	190
86	528	2	TEST4	201
51	528	2	TEST4	210
54	528	2	TEST4	212
99	528	2	TEST4	173
104	528	2	TEST4	223
155	528	2	TEST4	174
133	528	2	TEST4	143
117	528	2	TEST4	156
171	528	2	TEST4	103
11	528	2	TEST4	240
31	528	2	TEST4	257
19	528	2	TEST4	294
4	528	2	TEST4	300
0	528	2	TEST4	295
20	528	2	TEST4	297
24	528	2	TEST4	230
8	528	2	TEST4	243
13	528	2	TEST4	266
39	528	2	TEST4	244
130	528	2	TEST4	196
49	528	2	TEST4	271
64	528	2	TEST4	252
52	528	2	TEST4	229
137	528	2	TEST4	175
9	528	2	TEST4	193
58	528	2	TEST4	144
92	528	2	TEST4	130
75	528	2	TEST4	136
100	528	2	TEST4	137
78	528	2	TEST4	158
1	528	2	TEST4	200
60	528	2	TEST4	138
141	528	2	TEST4	100
153	528	2	TEST4	95
170	528	2	TEST4	87
158	528	2	TEST4	104
6	528	2	TEST4	234
53	528	2	TEST4	176
3	528	2	TEST4	228
27	528	2	TEST4	179
136	528	2	TEST4	127
59	528	1	TEST4	231
76	528	1	TEST4	254
93	528	1	TEST4	251
98	528	1	TEST4	253
47	528	1	TEST4	205
21	528	1	TEST4	185
30	528	1	TEST4	170
61	528	1	TEST4	248
79	528	1	TEST4	263
65	528	1	TEST4	204
73	528	1	TEST4	183
86	528	1	TEST4	222
51	528	1	TEST4	168
17	528	1	TEST4	144
99	528	1	TEST4	215
104	528	1	TEST4	281
113	528	1	TEST4	293
135	528	1	TEST4	288
155	528	1	TEST4	295
133	528	1	TEST4	244
117	528	1	TEST4	230
160	528	1	TEST4	280
150	528	1	TEST4	283
38	528	1	TEST4	224
19	528	1	TEST4	197
4	528	1	TEST4	163
0	528	1	TEST4	132
20	528	1	TEST4	198
35	528	1	TEST4	229
28	528	1	TEST4	190
7	528	1	TEST4	157
5	528	1	TEST4	147
24	528	1	TEST4	146
29	528	1	TEST4	139
43	528	1	TEST4	241
81	528	1	TEST4	274
101	528	1	TEST4	286
130	528	1	TEST4	289
49	528	1	TEST4	249
64	528	1	TEST4	250
69	528	1	TEST4	243
52	528	1	TEST4	194
56	528	1	TEST4	195
74	528	1	TEST4	208
119	528	1	TEST4	236
68	528	1	TEST4	218
57	528	1	TEST4	173
90	528	1	TEST4	219
41	528	1	TEST4	145
92	528	1	TEST4	167
100	528	1	TEST4	178
80	528	1	TEST4	161
78	528	1	TEST4	171
94	528	1	TEST4	154
120	528	1	TEST4	191
139	528	1	TEST4	193
6	528	1	TEST4	98
45	528	1	TEST4	138
63	528	1	TEST4	130
34	528	1	TEST4	85
33	528	1	TEST4	79
163	528	1	TEST4	235
82	528	1	TEST4	156
138	528	1	TEST4	226
