id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	206	0	Test5	11
15	206	0	Test5	5
24	206	0	Test5	16
27	206	0	Test5	24
25	206	0	Test5	29
17	206	0	Test5	22
26	206	0	Test5	20
8	206	0	Test5	0
11	206	0	Test5	2
10	206	0	Test5	1
23	206	0	Test5	8
20	206	0	Test5	13
21	206	0	Test5	18
19	206	0	Test5	25
6	206	0	Test5	9
7	206	0	Test5	19
13	206	0	Test5	23
18	206	0	Test5	28
12	206	0	Test5	27
2	206	0	Test5	4
9	206	0	Test5	10
22	206	2	Test5	23
15	206	2	Test5	22
24	206	2	Test5	17
26	206	2	Test5	19
27	206	2	Test5	11
23	206	2	Test5	26
8	206	2	Test5	28
10	206	2	Test5	27
11	206	2	Test5	25
20	206	2	Test5	20
16	206	2	Test5	21
14	206	2	Test5	13
17	206	2	Test5	10
7	206	2	Test5	4
13	206	2	Test5	3
19	206	2	Test5	6
18	206	2	Test5	2
12	206	2	Test5	1
6	206	2	Test5	14
4	206	2	Test5	18
2	206	2	Test5	16
0	206	2	Test5	24
3	206	2	Test5	9
5	206	2	Test5	7
1	206	2	Test5	0
