id	x	y	z
0	159.60800170898438	1432.9482421875	14.673002243041992
1	732.9862060546875	1875.5294189453125	23.140474319458008
2	660.1734008789062	1667.966796875	26.318571090698242
3	780.2259521484375	1678.907470703125	31.519227981567383
4	812.3043823242188	1870.087646484375	32.48276138305664
5	411.49652099609375	1326.5426025390625	33.34967041015625
6	367.30621337890625	1332.58544921875	35.1722297668457
7	380.19842529296875	1392.5645751953125	35.286434173583984
8	491.159912109375	1745.0587158203125	35.031105041503906
9	522.2444458007812	1246.79345703125	36.19668197631836
10	492.3681945800781	1273.0377197265625	36.391807556152344
11	308.80755615234375	1357.51806640625	36.48332977294922
12	452.1406555175781	1356.3919677734375	36.28415298461914
13	412.2208251953125	1407.0513916015625	36.3551139831543
14	507.435791015625	1333.9168701171875	36.84243392944336
15	593.8078002929688	1156.541015625	38.41536331176758
16	335.4964294433594	1210.1959228515625	38.29017639160156
17	557.6468505859375	1211.51904296875	37.543052673339844
18	584.9201049804688	1241.980712890625	37.70598220825195
19	557.3968505859375	1285.3218994140625	38.38687515258789
20	442.82904052734375	1296.4979248046875	38.2499885559082
21	445.2239074707031	1385.57275390625	37.960628509521484
22	553.5626831054688	1120.384521484375	38.860191345214844
23	521.5836181640625	1164.4664306640625	38.8597526550293
24	396.2399597167969	1203.362548828125	38.88374710083008
25	458.4942321777344	1208.13916015625	38.84239959716797
26	274.3805847167969	1275.3905029296875	39.024559020996094
27	548.5419311523438	1326.1583251953125	38.685447692871094
28	492.4054260253906	1356.4049072265625	39.21348571777344
29	363.4241943359375	1413.9381103515625	38.67218780517578
30	441.5797119140625	1147.4566650390625	40.00737380981445
31	590.94873046875	1212.49365234375	40.25776672363281
32	488.1358337402344	1270.5123291015625	39.854854583740234
33	269.8410949707031	1316.1881103515625	40.086700439453125
34	372.1005859375	1337.012451171875	39.94281005859375
35	320.9944152832031	1383.349365234375	39.94514846801758
36	403.6824035644531	1448.5819091796875	39.678653717041016
37	641.1572265625	1088.8115234375	40.743316650390625
38	594.8299560546875	1116.714599609375	41.30162048339844
39	640.5152587890625	1239.92724609375	40.834632873535156
40	398.7105407714844	1279.3140869140625	41.02041244506836
41	609.953857421875	1287.1697998046875	41.09430694580078
42	396.1730651855469	1132.1419677734375	42.1341667175293
43	661.2098388671875	1129.169189453125	41.84515380859375
44	254.63807678222656	1372.0836181640625	41.70117950439453
45	439.4749755859375	1420.411865234375	41.721004486083984
46	542.8968505859375	1060.435546875	42.969970703125
47	681.9456176757812	1077.2969970703125	43.14293670654297
48	356.3161926269531	1179.3985595703125	42.623497009277344
49	507.8514709472656	1190.8673095703125	43.09819412231445
50	312.569091796875	1213.2366943359375	42.853816986083984
51	432.7251281738281	1220.7001953125	43.455936431884766
52	336.9895935058594	1290.6934814453125	43.07392120361328
53	461.2279968261719	1321.7388916015625	42.849403381347656
54	450.44378662109375	1102.8797607421875	43.77314376831055
55	520.9157104492188	1096.99853515625	43.74406051635742
56	548.0613403320312	1162.667236328125	43.51204299926758
57	413.9750061035156	1176.28466796875	44.24761199951172
58	373.0264587402344	1232.4906005859375	44.1015625
59	365.665283203125	1368.9169921875	44.44416427612305
60	393.9255065917969	1425.9093017578125	43.57416534423828
61	650.9102172851562	1011.9403076171875	45.3593635559082
62	701.6251220703125	1011.6845703125	45.27494812011719
63	610.9786376953125	1019.4050903320312	44.90692138671875
64	702.263916015625	1168.738037109375	45.52615737915039
65	590.3635864257812	1221.888427734375	44.71428298950195
66	682.9014282226562	1215.5859375	44.710025787353516
67	501.9119873046875	1230.2313232421875	45.05511474609375
68	259.80352783203125	1360.2113037109375	45.555870056152344
69	572.490234375	1014.0220336914062	46.03843307495117
70	524.0291748046875	1049.474365234375	45.93619155883789
71	617.0652465820312	1055.636474609375	45.6202278137207
72	654.15625	1142.2557373046875	46.48747253417969
73	308.2510681152344	1198.679931640625	45.903690338134766
74	277.67230224609375	1245.9708251953125	45.687232971191406
75	581.2706298828125	1255.8973388671875	46.15940856933594
76	529.33203125	1287.848876953125	46.14292526245117
77	530.4885864257812	1357.8817138671875	45.80231857299805
78	315.48480224609375	1404.634765625	45.53080368041992
79	655.7635498046875	1068.7379150390625	47.119388580322266
80	441.6390380859375	1084.744873046875	47.132049560546875
81	577.5628662109375	1092.1278076171875	46.59493637084961
82	354.4739990234375	1157.8380126953125	46.961936950683594
83	279.7336120605469	1294.745849609375	46.65244674682617
84	586.6333618164062	1312.893798828125	47.23771667480469
85	488.1151428222656	1408.582275390625	46.72385787963867
86	690.5587158203125	1035.58203125	48.265830993652344
87	393.3112487792969	1122.5318603515625	47.445133209228516
88	453.98828125	1160.99560546875	48.28607940673828
89	596.0496215820312	1177.551025390625	47.7639274597168
90	346.54693603515625	1197.6087646484375	47.81806182861328
91	631.4230346679688	1242.9324951171875	47.949241638183594
92	374.1299133300781	1318.532958984375	47.561180114746094
93	467.7528991699219	1327.655517578125	48.521697998046875
94	487.6398620605469	1037.1856689453125	48.858734130859375
95	665.6163330078125	1189.8187255859375	48.83297348022461
96	418.1759033203125	1191.5224609375	48.923824310302734
97	302.3746337890625	1230.832275390625	48.96080017089844
98	491.8357238769531	1272.5667724609375	48.96793746948242
99	406.0328674316406	1388.262939453125	48.91529083251953
100	289.9609375	1407.318603515625	48.81935501098633
101	622.406005859375	1010.0748291015625	49.54228973388672
102	679.9627075195312	1086.322265625	50.27811813354492
103	416.5239562988281	1115.0673828125	49.75142288208008
104	377.2705383300781	1150.9327392578125	50.257171630859375
105	421.1559753417969	1269.6534423828125	50.093849182128906
106	618.26611328125	1302.0399169921875	50.27613830566406
107	296.56695556640625	1343.3211669921875	49.84805679321289
108	354.9039001464844	1406.5877685546875	50.14701461791992
109	537.2608032226562	1006.570068359375	50.481197357177734
110	698.1659545898438	1026.6798706054688	51.08121109008789
111	567.5679931640625	1049.9449462890625	51.192047119140625
112	708.2645874023438	1125.177490234375	50.77846145629883
113	564.4974365234375	1145.1468505859375	50.98343276977539
114	463.13275146484375	1219.52001953125	51.18646240234375
115	560.5028076171875	1347.6485595703125	50.714088439941406
116	465.96563720703125	1382.3619384765625	50.887596130371094
117	514.3104248046875	1386.4495849609375	51.19683837890625
118	493.89007568359375	1116.3333740234375	51.911109924316406
119	522.4246826171875	1114.118408203125	51.93656921386719
120	603.6752319335938	1147.816650390625	51.838417053222656
121	557.4138793945312	1214.420654296875	51.912532806396484
