id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	162	0	test8	7
11	162	0	test8	8
10	162	0	test8	13
6	162	0	test8	21
16	162	0	test8	1
20	162	0	test8	0
19	162	0	test8	2
21	162	0	test8	4
15	162	0	test8	9
12	162	0	test8	5
7	162	0	test8	11
5	162	0	test8	14
3	162	0	test8	19
13	162	0	test8	3
8	162	0	test8	6
2	162	0	test8	23
16	162	1	test8	9
18	162	1	test8	17
14	162	1	test8	21
10	162	1	test8	14
20	162	1	test8	13
21	162	1	test8	18
15	162	1	test8	15
11	162	1	test8	10
12	162	1	test8	5
5	162	1	test8	7
4	162	1	test8	8
3	162	1	test8	12
13	162	1	test8	4
17	162	1	test8	0
8	162	1	test8	3
1	162	1	test8	1
0	162	1	test8	2
