id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	232	0	Test5	13
12	232	0	Test5	6
17	232	0	Test5	9
24	232	0	Test5	18
29	232	0	Test5	26
26	232	0	Test5	29
21	232	0	Test5	23
9	232	0	Test5	0
10	232	0	Test5	1
13	232	0	Test5	2
18	232	0	Test5	7
25	232	0	Test5	10
23	232	0	Test5	12
20	232	0	Test5	21
16	232	0	Test5	15
6	232	0	Test5	11
3	232	0	Test5	4
7	232	0	Test5	19
11	232	0	Test5	24
19	232	0	Test5	28
15	232	0	Test5	27
8	232	0	Test5	17
5	232	0	Test5	3
4	232	0	Test5	5
14	232	0	Test5	14
12	232	2	Test5	22
17	232	2	Test5	19
27	232	2	Test5	25
29	232	2	Test5	15
26	232	2	Test5	5
25	232	2	Test5	28
9	232	2	Test5	30
10	232	2	Test5	29
13	232	2	Test5	27
18	232	2	Test5	24
28	232	2	Test5	21
21	232	2	Test5	10
16	232	2	Test5	11
7	232	2	Test5	4
11	232	2	Test5	3
19	232	2	Test5	2
15	232	2	Test5	1
3	232	2	Test5	17
5	232	2	Test5	20
4	232	2	Test5	16
0	232	2	Test5	26
2	232	2	Test5	9
14	232	2	Test5	14
8	232	2	Test5	7
1	232	2	Test5	0
