id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
152	763	0	TEST4	67
158	763	0	TEST4	83
109	763	0	TEST4	26
106	763	0	TEST4	41
118	763	0	TEST4	111
93	763	0	TEST4	58
78	763	0	TEST4	29
176	763	0	TEST4	150
194	763	0	TEST4	155
139	763	0	TEST4	141
90	763	0	TEST4	11
155	763	0	TEST4	37
161	763	0	TEST4	54
80	763	0	TEST4	9
116	763	0	TEST4	23
136	763	0	TEST4	28
144	763	0	TEST4	45
117	763	0	TEST4	46
88	763	0	TEST4	34
103	763	0	TEST4	38
46	763	0	TEST4	19
82	763	0	TEST4	24
69	763	0	TEST4	35
55	763	0	TEST4	25
147	763	0	TEST4	79
189	763	0	TEST4	157
185	763	0	TEST4	149
162	763	0	TEST4	64
138	763	0	TEST4	73
134	763	0	TEST4	71
184	763	0	TEST4	108
163	763	0	TEST4	97
169	763	0	TEST4	126
188	763	0	TEST4	171
133	763	0	TEST4	118
135	763	0	TEST4	91
111	763	0	TEST4	72
173	763	0	TEST4	165
129	763	2	TEST4	200
168	763	2	TEST4	204
178	763	2	TEST4	196
172	763	2	TEST4	208
161	763	2	TEST4	209
80	763	2	TEST4	216
116	763	2	TEST4	222
136	763	2	TEST4	220
39	763	2	TEST4	206
46	763	2	TEST4	183
48	763	2	TEST4	211
49	763	2	TEST4	190
82	763	2	TEST4	203
91	763	2	TEST4	158
55	763	2	TEST4	164
179	763	2	TEST4	197
183	763	2	TEST4	178
77	763	2	TEST4	103
92	763	2	TEST4	97
140	763	2	TEST4	57
104	763	2	TEST4	24
27	763	2	TEST4	189
