id	x	y	z
0	362.63177490234375	1317.003173828125	15.795547485351562
1	389.65179443359375	1209.0169677734375	16.8686580657959
2	385.72674560546875	1404.68115234375	16.86713409423828
3	498.4454040527344	1324.320068359375	19.440357208251953
4	306.6458435058594	1708.4000244140625	21.970760345458984
5	486.548583984375	1223.28662109375	24.474306106567383
6	559.3392333984375	1728.1488037109375	25.32152557373047
7	315.9581604003906	1166.189697265625	26.875886917114258
8	465.091796875	1123.357421875	28.12281608581543
9	371.2873229980469	1339.6417236328125	27.55867576599121
10	371.2666320800781	1289.0684814453125	30.513978958129883
11	526.4210205078125	1301.8175048828125	33.88987350463867
12	725.8656005859375	1651.9686279296875	34.68658447265625
13	414.8237609863281	1047.2332763671875	36.70774841308594
14	560.6724243164062	1233.1558837890625	38.7893180847168
15	792.3963012695312	1858.3541259765625	38.67945861816406
16	552.5211791992188	1128.32568359375	41.164154052734375
17	342.8066711425781	1150.0555419921875	43.12236022949219
18	437.87335205078125	1242.2095947265625	43.0346794128418
19	743.35791015625	1656.9237060546875	46.86746597290039
20	560.9299926757812	1002.4515380859375	47.56578826904297
21	458.5529479980469	1050.2611083984375	48.82123947143555
22	747.2965698242188	1854.32373046875	49.904571533203125
23	541.514892578125	1501.1666259765625	59.03424072265625
24	716.39990234375	1043.597412109375	62.61601257324219
