id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	241	0	Test5	12
18	241	0	Test5	9
11	241	0	Test5	6
25	241	0	Test5	17
30	241	0	Test5	25
28	241	0	Test5	29
20	241	0	Test5	23
27	241	0	Test5	10
13	241	0	Test5	1
8	241	0	Test5	0
12	241	0	Test5	2
5	241	0	Test5	3
29	241	0	Test5	21
24	241	0	Test5	14
17	241	0	Test5	15
6	241	0	Test5	11
7	241	0	Test5	19
21	241	0	Test5	28
14	241	0	Test5	27
3	241	0	Test5	4
16	241	0	Test5	13
4	241	0	Test5	5
26	241	2	Test5	25
18	241	2	Test5	19
11	241	2	Test5	20
30	241	2	Test5	15
20	241	2	Test5	10
13	241	2	Test5	29
12	241	2	Test5	27
19	241	2	Test5	24
29	241	2	Test5	21
22	241	2	Test5	13
5	241	2	Test5	22
17	241	2	Test5	11
6	241	2	Test5	12
7	241	2	Test5	4
10	241	2	Test5	3
21	241	2	Test5	2
14	241	2	Test5	1
3	241	2	Test5	17
4	241	2	Test5	16
2	241	2	Test5	9
0	241	2	Test5	26
16	241	2	Test5	14
9	241	2	Test5	6
1	241	2	Test5	0
