id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	446	0	Test5	17
44	446	0	Test5	18
52	446	0	Test5	12
29	446	0	Test5	21
28	446	0	Test5	31
18	446	0	Test5	36
45	446	0	Test5	27
57	446	0	Test5	7
50	446	0	Test5	10
51	446	0	Test5	0
42	446	0	Test5	5
40	446	0	Test5	14
23	446	0	Test5	41
31	446	0	Test5	29
26	446	0	Test5	24
34	446	0	Test5	16
12	446	0	Test5	46
14	446	0	Test5	25
6	446	0	Test5	38
2	446	0	Test5	39
9	446	0	Test5	52
0	446	0	Test5	55
20	446	0	Test5	20
17	446	0	Test5	9
10	446	0	Test5	26
3	446	0	Test5	61
16	446	0	Test5	37
52	446	1	Test5	46
55	446	1	Test5	23
41	446	1	Test5	45
37	446	1	Test5	22
47	446	1	Test5	27
44	446	1	Test5	48
29	446	1	Test5	34
28	446	1	Test5	47
45	446	1	Test5	58
56	446	1	Test5	41
60	446	1	Test5	24
58	446	1	Test5	25
59	446	1	Test5	11
53	446	1	Test5	8
54	446	1	Test5	21
51	446	1	Test5	9
57	446	1	Test5	43
31	446	1	Test5	49
50	446	1	Test5	28
40	446	1	Test5	32
26	446	1	Test5	35
34	446	1	Test5	26
18	446	1	Test5	37
12	446	1	Test5	33
6	446	1	Test5	19
9	446	1	Test5	38
32	446	1	Test5	15
42	446	1	Test5	10
46	446	1	Test5	2
20	446	1	Test5	18
