id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	425	0	Test5	24
56	425	0	Test5	32
59	425	0	Test5	35
60	425	0	Test5	47
63	425	0	Test5	56
44	425	0	Test5	43
62	425	0	Test5	36
51	425	0	Test5	11
26	425	0	Test5	4
32	425	0	Test5	12
24	425	0	Test5	8
16	425	0	Test5	6
7	425	0	Test5	2
49	425	0	Test5	9
50	425	0	Test5	28
53	425	0	Test5	20
35	425	0	Test5	16
58	425	0	Test5	45
39	425	0	Test5	29
31	425	0	Test5	26
23	425	0	Test5	23
36	425	0	Test5	37
25	425	0	Test5	34
22	425	0	Test5	46
45	425	0	Test5	51
41	425	0	Test5	55
20	425	0	Test5	17
9	425	0	Test5	7
17	425	0	Test5	18
57	425	2	Test5	34
33	425	2	Test5	26
44	425	2	Test5	8
27	425	2	Test5	47
28	425	2	Test5	51
26	425	2	Test5	50
12	425	2	Test5	48
24	425	2	Test5	36
8	425	2	Test5	46
51	425	2	Test5	49
62	425	2	Test5	27
49	425	2	Test5	45
53	425	2	Test5	38
32	425	2	Test5	41
50	425	2	Test5	22
35	425	2	Test5	32
39	425	2	Test5	18
7	425	2	Test5	42
23	425	2	Test5	11
25	425	2	Test5	7
5	425	2	Test5	35
2	425	2	Test5	44
16	425	2	Test5	31
3	425	2	Test5	39
