id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	625	0	TEST4	101
181	625	0	TEST4	44
174	625	0	TEST4	66
138	625	0	TEST4	72
101	625	0	TEST4	105
102	625	0	TEST4	92
79	625	0	TEST4	137
195	625	0	TEST4	26
196	625	0	TEST4	51
205	625	0	TEST4	19
179	625	0	TEST4	37
206	625	0	TEST4	0
193	625	0	TEST4	3
185	625	0	TEST4	4
194	625	0	TEST4	24
132	625	0	TEST4	140
177	625	0	TEST4	75
173	625	0	TEST4	56
141	625	0	TEST4	68
104	625	0	TEST4	82
99	625	0	TEST4	131
74	625	0	TEST4	106
20	625	0	TEST4	193
11	625	0	TEST4	188
166	625	0	TEST4	7
172	625	0	TEST4	5
58	625	0	TEST4	74
90	625	0	TEST4	96
174	625	1	TEST4	173
120	625	1	TEST4	153
207	625	1	TEST4	18
176	625	1	TEST4	84
91	625	1	TEST4	163
87	625	1	TEST4	135
65	625	1	TEST4	172
195	625	1	TEST4	138
197	625	1	TEST4	147
205	625	1	TEST4	141
206	625	1	TEST4	77
194	625	1	TEST4	116
204	625	1	TEST4	162
200	625	1	TEST4	70
182	625	1	TEST4	44
166	625	1	TEST4	47
164	625	1	TEST4	93
193	625	1	TEST4	71
185	625	1	TEST4	56
190	625	1	TEST4	38
147	625	1	TEST4	94
143	625	1	TEST4	79
133	625	1	TEST4	86
184	625	1	TEST4	185
173	625	1	TEST4	156
177	625	1	TEST4	195
141	625	1	TEST4	146
153	625	1	TEST4	123
136	625	1	TEST4	106
116	625	1	TEST4	14
126	625	1	TEST4	11
186	625	1	TEST4	7
61	625	1	TEST4	130
41	625	1	TEST4	95
48	625	1	TEST4	144
20	625	1	TEST4	181
146	625	1	TEST4	19
98	625	1	TEST4	48
152	625	1	TEST4	33
160	625	1	TEST4	49
180	625	1	TEST4	5
60	625	1	TEST4	24
7	625	1	TEST4	161
