id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	192	0	test8	10
17	192	0	test8	21
26	192	0	test8	23
24	192	0	test8	28
9	192	0	test8	0
15	192	0	test8	3
8	192	0	test8	1
16	192	0	test8	6
23	192	0	test8	9
19	192	0	test8	13
14	192	0	test8	12
7	192	0	test8	17
11	192	0	test8	22
18	192	0	test8	27
10	192	0	test8	26
2	192	0	test8	4
4	192	0	test8	2
22	192	2	test8	21
12	192	2	test8	18
20	192	2	test8	15
17	192	2	test8	10
9	192	2	test8	25
8	192	2	test8	24
15	192	2	test8	23
23	192	2	test8	22
16	192	2	test8	19
19	192	2	test8	17
14	192	2	test8	11
7	192	2	test8	5
18	192	2	test8	3
11	192	2	test8	4
10	192	2	test8	2
2	192	2	test8	13
4	192	2	test8	16
0	192	2	test8	20
3	192	2	test8	9
