id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
210	815	0	TEST2	92
229	815	0	TEST2	184
192	815	0	TEST2	189
217	815	0	TEST2	201
150	815	0	TEST2	217
91	815	0	TEST2	274
271	815	0	TEST2	30
270	815	0	TEST2	51
254	815	0	TEST2	59
275	815	0	TEST2	61
285	815	0	TEST2	17
276	815	0	TEST2	27
286	815	0	TEST2	63
249	815	0	TEST2	72
264	815	0	TEST2	34
230	815	0	TEST2	26
242	815	0	TEST2	70
212	815	0	TEST2	83
282	815	0	TEST2	9
259	815	0	TEST2	28
248	815	0	TEST2	11
221	815	0	TEST2	40
240	815	0	TEST2	170
233	815	0	TEST2	111
166	815	0	TEST2	145
144	815	0	TEST2	177
182	815	0	TEST2	116
99	815	0	TEST2	164
56	815	0	TEST2	187
103	815	0	TEST2	168
16	815	0	TEST2	200
29	815	0	TEST2	166
43	815	0	TEST2	226
23	815	0	TEST2	284
6	815	0	TEST2	287
4	815	0	TEST2	296
140	815	0	TEST2	94
155	815	0	TEST2	42
117	815	0	TEST2	71
79	815	0	TEST2	109
139	815	0	TEST2	140
234	815	1	TEST2	145
235	815	1	TEST2	147
261	815	1	TEST2	135
290	815	1	TEST2	21
206	815	1	TEST2	279
174	815	1	TEST2	293
229	815	1	TEST2	292
192	815	1	TEST2	270
270	815	1	TEST2	165
285	815	1	TEST2	141
288	815	1	TEST2	118
286	815	1	TEST2	225
249	815	1	TEST2	181
276	815	1	TEST2	119
230	815	1	TEST2	67
271	815	1	TEST2	132
264	815	1	TEST2	136
242	815	1	TEST2	166
282	815	1	TEST2	92
246	815	1	TEST2	59
248	815	1	TEST2	53
259	815	1	TEST2	93
265	815	1	TEST2	142
240	815	1	TEST2	280
241	815	1	TEST2	281
257	815	1	TEST2	277
224	815	1	TEST2	256
166	815	1	TEST2	204
182	815	1	TEST2	169
172	815	1	TEST2	15
161	815	1	TEST2	87
98	815	1	TEST2	8
171	815	1	TEST2	12
10	815	1	TEST2	2
57	815	1	TEST2	60
260	815	1	TEST2	7
115	815	1	TEST2	11
74	815	1	TEST2	201
48	815	1	TEST2	213
6	815	1	TEST2	84
215	815	1	TEST2	83
183	815	1	TEST2	112
148	815	1	TEST2	79
180	815	1	TEST2	17
250	815	1	TEST2	5
89	815	1	TEST2	28
139	815	1	TEST2	156
11	815	1	TEST2	224
