id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
59	592	2	TEST4	167
82	592	2	TEST4	144
83	592	2	TEST4	168
32	592	2	TEST4	178
106	592	2	TEST4	156
87	592	2	TEST4	97
64	592	2	TEST4	128
122	592	2	TEST4	120
144	592	2	TEST4	121
155	592	2	TEST4	113
177	592	2	TEST4	78
127	592	2	TEST4	91
141	592	2	TEST4	92
123	592	2	TEST4	86
171	592	2	TEST4	51
46	592	2	TEST4	180
22	592	2	TEST4	186
15	592	2	TEST4	192
7	592	2	TEST4	194
1	592	2	TEST4	191
47	592	2	TEST4	181
4	592	2	TEST4	165
5	592	2	TEST4	175
3	592	2	TEST4	171
18	592	2	TEST4	179
27	592	2	TEST4	158
133	592	2	TEST4	136
152	592	2	TEST4	99
131	592	2	TEST4	130
75	592	2	TEST4	159
109	592	2	TEST4	73
31	592	2	TEST4	122
70	592	2	TEST4	76
0	592	2	TEST4	127
10	592	2	TEST4	118
128	592	2	TEST4	18
95	592	2	TEST4	26
112	592	2	TEST4	32
117	592	2	TEST4	19
139	592	2	TEST4	49
146	592	2	TEST4	11
68	592	2	TEST4	102
66	592	2	TEST4	58
79	592	2	TEST4	42
80	592	2	TEST4	82
83	592	1	TEST4	157
81	592	1	TEST4	104
21	592	1	TEST4	50
122	592	1	TEST4	162
129	592	1	TEST4	178
155	592	1	TEST4	183
127	592	1	TEST4	139
140	592	1	TEST4	140
141	592	1	TEST4	155
162	592	1	TEST4	169
123	592	1	TEST4	133
71	592	1	TEST4	159
7	592	1	TEST4	83
1	592	1	TEST4	59
24	592	1	TEST4	102
38	592	1	TEST4	138
47	592	1	TEST4	145
36	592	1	TEST4	98
13	592	1	TEST4	42
23	592	1	TEST4	65
5	592	1	TEST4	30
2	592	1	TEST4	31
18	592	1	TEST4	67
49	592	1	TEST4	112
98	592	1	TEST4	176
133	592	1	TEST4	180
152	592	1	TEST4	175
75	592	1	TEST4	152
85	592	1	TEST4	168
107	592	1	TEST4	171
126	592	1	TEST4	161
84	592	1	TEST4	97
76	592	1	TEST4	119
119	592	1	TEST4	126
78	592	1	TEST4	62
39	592	1	TEST4	52
37	592	1	TEST4	44
19	592	1	TEST4	21
77	592	1	TEST4	84
167	592	1	TEST4	144
102	592	1	TEST4	82
135	592	1	TEST4	99
130	592	1	TEST4	51
93	592	1	TEST4	4
159	592	1	TEST4	5
175	592	1	TEST4	6
