id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	441	1	Test5	35
25	441	1	Test5	46
27	441	1	Test5	52
32	441	1	Test5	40
36	441	1	Test5	57
46	441	1	Test5	60
44	441	1	Test5	63
58	441	1	Test5	62
59	441	1	Test5	59
28	441	1	Test5	61
6	441	1	Test5	44
7	441	1	Test5	49
3	441	1	Test5	27
11	441	1	Test5	34
0	441	1	Test5	9
5	441	1	Test5	10
12	441	1	Test5	30
40	441	1	Test5	56
29	441	1	Test5	51
16	441	1	Test5	55
23	441	1	Test5	38
54	441	1	Test5	54
24	441	1	Test5	31
14	441	1	Test5	24
43	441	1	Test5	41
42	441	1	Test5	39
21	441	1	Test5	20
31	441	1	Test5	32
35	441	1	Test5	22
37	441	1	Test5	8
22	441	1	Test5	5
51	441	1	Test5	45
61	441	1	Test5	58
56	441	1	Test5	36
49	441	1	Test5	23
8	441	1	Test5	13
10	441	1	Test5	3
18	441	2	Test5	29
25	441	2	Test5	26
32	441	2	Test5	19
36	441	2	Test5	25
6	441	2	Test5	54
7	441	2	Test5	55
3	441	2	Test5	57
11	441	2	Test5	48
0	441	2	Test5	51
5	441	2	Test5	44
40	441	2	Test5	16
29	441	2	Test5	28
16	441	2	Test5	47
24	441	2	Test5	18
14	441	2	Test5	32
43	441	2	Test5	10
42	441	2	Test5	9
21	441	2	Test5	11
35	441	2	Test5	7
51	441	2	Test5	8
8	441	2	Test5	24
