id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	179	0	test8	10
15	179	0	test8	3
20	179	0	test8	15
17	179	0	test8	16
26	179	0	test8	20
27	179	0	test8	22
25	179	0	test8	27
24	179	0	test8	9
16	179	0	test8	1
11	179	0	test8	0
18	179	0	test8	6
22	179	0	test8	13
5	179	0	test8	2
12	179	0	test8	12
14	179	0	test8	21
13	179	0	test8	25
19	179	0	test8	26
4	179	0	test8	4
23	179	2	test8	24
15	179	2	test8	23
20	179	2	test8	18
27	179	2	test8	16
25	179	2	test8	8
17	179	2	test8	12
16	179	2	test8	28
11	179	2	test8	29
18	179	2	test8	25
24	179	2	test8	27
5	179	2	test8	21
12	179	2	test8	15
7	179	2	test8	17
9	179	2	test8	6
19	179	2	test8	4
14	179	2	test8	5
13	179	2	test8	3
6	179	2	test8	10
4	179	2	test8	19
1	179	2	test8	26
3	179	2	test8	11
8	179	2	test8	14
