id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
210	884	0	TEST2	148
186	884	0	TEST2	165
212	884	0	TEST2	132
224	884	0	TEST2	92
217	884	0	TEST2	55
129	884	0	TEST2	211
211	884	0	TEST2	179
218	884	0	TEST2	169
101	884	0	TEST2	239
243	884	0	TEST2	51
225	884	0	TEST2	50
184	884	0	TEST2	80
221	884	0	TEST2	172
244	884	0	TEST2	111
208	884	0	TEST2	122
132	884	0	TEST2	112
154	884	0	TEST2	94
138	884	0	TEST2	115
91	884	0	TEST2	150
156	884	0	TEST2	1
148	884	0	TEST2	17
6	884	0	TEST2	276
4	884	0	TEST2	286
126	884	0	TEST2	72
114	884	0	TEST2	156
72	884	0	TEST2	145
7	884	0	TEST2	260
11	884	0	TEST2	279
256	884	1	TEST2	173
224	884	1	TEST2	202
217	884	1	TEST2	136
266	884	1	TEST2	27
231	884	1	TEST2	121
190	884	1	TEST2	181
186	884	1	TEST2	235
122	884	1	TEST2	237
109	884	1	TEST2	224
225	884	1	TEST2	142
264	884	1	TEST2	152
267	884	1	TEST2	130
269	884	1	TEST2	195
270	884	1	TEST2	163
265	884	1	TEST2	110
253	884	1	TEST2	146
262	884	1	TEST2	209
235	884	1	TEST2	156
246	884	1	TEST2	109
206	884	1	TEST2	154
254	884	1	TEST2	100
240	884	1	TEST2	111
244	884	1	TEST2	246
227	884	1	TEST2	261
153	884	1	TEST2	177
169	884	1	TEST2	134
87	884	1	TEST2	8
148	884	1	TEST2	15
156	884	1	TEST2	12
10	884	1	TEST2	3
236	884	1	TEST2	7
6	884	1	TEST2	83
147	884	1	TEST2	45
230	884	1	TEST2	5
80	884	1	TEST2	32
137	884	1	TEST2	101
115	884	1	TEST2	90
112	884	1	TEST2	97
11	884	1	TEST2	208
