id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	359	2	Test5	36
3	359	2	Test5	49
0	359	2	Test5	47
10	359	2	Test5	45
20	359	2	Test5	38
31	359	2	Test5	18
36	359	2	Test5	8
17	359	2	Test5	21
45	359	2	Test5	0
49	359	2	Test5	1
43	359	2	Test5	2
1	359	2	Test5	43
13	359	2	Test5	28
4	359	2	Test5	30
5	359	2	Test5	35
21	359	2	Test5	24
33	359	2	Test5	7
42	359	1	Test5	48
35	359	1	Test5	45
3	359	1	Test5	22
7	359	1	Test5	16
0	359	1	Test5	10
10	359	1	Test5	34
27	359	1	Test5	46
20	359	1	Test5	41
8	359	1	Test5	11
29	359	1	Test5	12
45	359	1	Test5	17
49	359	1	Test5	23
43	359	1	Test5	20
1	359	1	Test5	5
4	359	1	Test5	1
5	359	1	Test5	6
15	359	1	Test5	14
38	359	1	Test5	15
