id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	167	0	test8	9
12	167	0	test8	17
6	167	0	test8	21
19	167	0	test8	2
21	167	0	test8	0
20	167	0	test8	1
22	167	0	test8	4
16	167	0	test8	8
15	167	0	test8	10
8	167	0	test8	18
13	167	0	test8	5
5	167	0	test8	14
4	167	0	test8	16
3	167	0	test8	19
14	167	0	test8	3
9	167	0	test8	6
2	167	0	test8	23
19	167	1	test8	9
18	167	1	test8	19
12	167	1	test8	20
10	167	1	test8	13
8	167	1	test8	16
21	167	1	test8	12
20	167	1	test8	10
22	167	1	test8	17
16	167	1	test8	14
15	167	1	test8	15
13	167	1	test8	4
11	167	1	test8	8
3	167	1	test8	11
5	167	1	test8	5
14	167	1	test8	3
17	167	1	test8	0
9	167	1	test8	2
