id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
113	678	1	TEST4	218
72	678	1	TEST4	189
10	678	1	TEST4	95
86	678	1	TEST4	202
112	678	1	TEST4	151
116	678	1	TEST4	142
106	678	1	TEST4	172
91	678	1	TEST4	153
7	678	1	TEST4	103
39	678	1	TEST4	177
32	678	1	TEST4	164
19	678	1	TEST4	141
37	678	1	TEST4	181
20	678	1	TEST4	99
50	678	1	TEST4	107
60	678	1	TEST4	197
74	678	1	TEST4	196
75	678	1	TEST4	156
88	678	1	TEST4	212
123	678	1	TEST4	228
153	678	1	TEST4	227
92	678	1	TEST4	176
70	678	1	TEST4	163
107	678	1	TEST4	213
124	678	1	TEST4	162
79	678	1	TEST4	105
100	678	1	TEST4	179
139	678	1	TEST4	89
150	678	1	TEST4	145
171	678	1	TEST4	183
52	678	1	TEST4	20
95	678	1	TEST4	126
94	678	1	TEST4	81
72	678	2	TEST4	202
68	678	2	TEST4	211
19	678	2	TEST4	227
37	678	2	TEST4	225
4	678	2	TEST4	189
25	678	2	TEST4	200
46	678	2	TEST4	188
6	678	2	TEST4	217
88	678	2	TEST4	205
70	678	2	TEST4	182
71	678	2	TEST4	167
100	678	2	TEST4	155
158	678	2	TEST4	76
