id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	394	2	Test5	40
34	394	2	Test5	24
35	394	2	Test5	21
17	394	2	Test5	26
13	394	2	Test5	53
8	394	2	Test5	46
9	394	2	Test5	37
5	394	2	Test5	34
6	394	2	Test5	32
14	394	2	Test5	47
19	394	2	Test5	38
16	394	2	Test5	29
29	394	2	Test5	19
15	394	2	Test5	16
67	394	2	Test5	1
18	394	2	Test5	18
20	394	2	Test5	12
22	394	2	Test5	8
7	394	2	Test5	17
4	394	2	Test5	23
10	394	2	Test5	22
21	394	1	Test5	49
32	394	1	Test5	60
27	394	1	Test5	65
34	394	1	Test5	48
35	394	1	Test5	43
42	394	1	Test5	68
56	394	1	Test5	62
45	394	1	Test5	64
51	394	1	Test5	59
52	394	1	Test5	47
65	394	1	Test5	61
63	394	1	Test5	69
17	394	1	Test5	26
13	394	1	Test5	52
8	394	1	Test5	40
9	394	1	Test5	27
5	394	1	Test5	14
14	394	1	Test5	53
41	394	1	Test5	66
23	394	1	Test5	51
28	394	1	Test5	58
38	394	1	Test5	55
19	394	1	Test5	38
29	394	1	Test5	39
36	394	1	Test5	35
15	394	1	Test5	12
68	394	1	Test5	56
50	394	1	Test5	33
60	394	1	Test5	20
64	394	1	Test5	41
58	394	1	Test5	25
61	394	1	Test5	21
7	394	1	Test5	7
59	394	1	Test5	50
33	394	1	Test5	34
54	394	1	Test5	46
