id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
232	811	0	TEST2	104
240	811	0	TEST2	59
241	811	0	TEST2	60
213	811	0	TEST2	95
168	811	0	TEST2	120
144	811	0	TEST2	269
116	811	0	TEST2	252
96	811	0	TEST2	227
281	811	0	TEST2	55
258	811	0	TEST2	71
255	811	0	TEST2	13
227	811	0	TEST2	37
246	811	0	TEST2	175
266	811	0	TEST2	110
247	811	0	TEST2	163
173	811	0	TEST2	149
147	811	0	TEST2	174
191	811	0	TEST2	118
179	811	0	TEST2	1
10	811	0	TEST2	16
163	811	0	TEST2	17
118	811	0	TEST2	18
65	811	0	TEST2	243
6	811	0	TEST2	290
4	811	0	TEST2	298
0	811	0	TEST2	295
254	811	0	TEST2	2
216	811	0	TEST2	9
208	811	0	TEST2	30
221	811	0	TEST2	47
210	811	0	TEST2	25
178	811	0	TEST2	80
152	811	0	TEST2	82
162	811	0	TEST2	57
121	811	0	TEST2	69
87	811	0	TEST2	83
72	811	0	TEST2	202
7	811	0	TEST2	275
11	811	0	TEST2	292
285	811	1	TEST2	187
224	811	1	TEST2	211
240	811	1	TEST2	143
241	811	1	TEST2	146
202	811	1	TEST2	123
213	811	1	TEST2	172
297	811	1	TEST2	28
242	811	1	TEST2	104
244	811	1	TEST2	64
180	811	1	TEST2	267
204	811	1	TEST2	251
223	811	1	TEST2	292
196	811	1	TEST2	272
132	811	1	TEST2	260
293	811	1	TEST2	165
290	811	1	TEST2	174
277	811	1	TEST2	166
301	811	1	TEST2	178
291	811	1	TEST2	139
292	811	1	TEST2	229
258	811	1	TEST2	181
255	811	1	TEST2	68
249	811	1	TEST2	168
283	811	1	TEST2	118
284	811	1	TEST2	94
279	811	1	TEST2	51
267	811	1	TEST2	96
256	811	1	TEST2	136
211	811	1	TEST2	141
275	811	1	TEST2	281
266	811	1	TEST2	258
239	811	1	TEST2	217
265	811	1	TEST2	275
199	811	1	TEST2	176
191	811	1	TEST2	169
167	811	1	TEST2	61
101	811	1	TEST2	8
163	811	1	TEST2	15
10	811	1	TEST2	3
179	811	1	TEST2	12
268	811	1	TEST2	7
118	811	1	TEST2	11
6	811	1	TEST2	87
254	811	1	TEST2	31
216	811	1	TEST2	20
218	811	1	TEST2	23
238	811	1	TEST2	32
221	811	1	TEST2	86
160	811	1	TEST2	120
171	811	1	TEST2	29
259	811	1	TEST2	5
177	811	1	TEST2	41
87	811	1	TEST2	27
120	811	1	TEST2	116
130	811	1	TEST2	156
11	811	1	TEST2	228
