id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	222	0	Test5	11
17	222	0	Test5	9
18	222	0	Test5	15
13	222	0	Test5	23
7	222	0	Test5	27
27	222	0	Test5	8
29	222	0	Test5	0
28	222	0	Test5	1
26	222	0	Test5	2
23	222	0	Test5	6
20	222	0	Test5	19
10	222	0	Test5	13
3	222	0	Test5	22
4	222	0	Test5	16
5	222	0	Test5	24
2	222	0	Test5	26
1	222	0	Test5	25
16	222	0	Test5	4
19	222	0	Test5	3
12	222	0	Test5	10
21	222	1	Test5	12
17	222	1	Test5	17
24	222	1	Test5	24
18	222	1	Test5	26
13	222	1	Test5	29
7	222	1	Test5	27
27	222	1	Test5	25
29	222	1	Test5	8
28	222	1	Test5	10
26	222	1	Test5	13
23	222	1	Test5	18
20	222	1	Test5	28
22	222	1	Test5	22
10	222	1	Test5	16
11	222	1	Test5	6
4	222	1	Test5	9
3	222	1	Test5	15
5	222	1	Test5	21
2	222	1	Test5	19
1	222	1	Test5	14
14	222	1	Test5	4
19	222	1	Test5	5
16	222	1	Test5	3
25	222	1	Test5	0
8	222	1	Test5	2
12	222	1	Test5	11
