id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	478	2	Test5	47
24	478	2	Test5	18
21	478	2	Test5	35
6	478	2	Test5	52
7	478	2	Test5	36
0	478	2	Test5	42
13	478	2	Test5	45
33	478	2	Test5	13
20	478	2	Test5	23
47	478	2	Test5	0
43	478	2	Test5	1
10	478	2	Test5	22
1	478	2	Test5	27
5	478	2	Test5	28
28	478	2	Test5	12
8	478	1	Test5	36
12	478	1	Test5	31
30	478	1	Test5	47
37	478	1	Test5	49
21	478	1	Test5	44
6	478	1	Test5	37
2	478	1	Test5	23
0	478	1	Test5	5
22	478	1	Test5	42
14	478	1	Test5	25
27	478	1	Test5	38
32	478	1	Test5	35
41	478	1	Test5	28
44	478	1	Test5	27
47	478	1	Test5	16
16	478	1	Test5	20
1	478	1	Test5	0
