id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	471	0	Test5	22
36	471	0	Test5	9
42	471	0	Test5	23
27	471	0	Test5	13
30	471	0	Test5	27
51	471	0	Test5	34
55	471	0	Test5	37
52	471	0	Test5	44
31	471	0	Test5	5
37	471	0	Test5	6
25	471	0	Test5	3
35	471	0	Test5	11
5	471	0	Test5	0
11	471	0	Test5	7
19	471	0	Test5	12
48	471	0	Test5	26
44	471	0	Test5	17
46	471	0	Test5	29
28	471	0	Test5	14
43	471	0	Test5	38
29	471	0	Test5	21
3	471	0	Test5	1
18	471	0	Test5	51
17	471	0	Test5	16
8	471	0	Test5	15
10	471	0	Test5	18
20	471	0	Test5	19
34	471	0	Test5	41
14	471	0	Test5	35
45	471	2	Test5	42
36	471	2	Test5	50
31	471	2	Test5	52
42	471	2	Test5	41
23	471	2	Test5	45
21	471	2	Test5	54
37	471	2	Test5	55
25	471	2	Test5	53
13	471	2	Test5	47
9	471	2	Test5	43
5	471	2	Test5	51
35	471	2	Test5	48
48	471	2	Test5	37
44	471	2	Test5	46
46	471	2	Test5	29
28	471	2	Test5	40
39	471	2	Test5	24
29	471	2	Test5	32
43	471	2	Test5	18
32	471	2	Test5	1
30	471	2	Test5	21
3	471	2	Test5	44
11	471	2	Test5	38
17	471	2	Test5	28
24	471	2	Test5	17
20	471	2	Test5	26
34	471	2	Test5	14
2	471	2	Test5	13
