id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
235	867	0	TEST2	131
189	867	0	TEST2	46
177	867	0	TEST2	78
222	867	0	TEST2	98
234	867	0	TEST2	152
183	867	0	TEST2	169
272	867	0	TEST2	209
264	867	0	TEST2	189
296	867	0	TEST2	241
290	867	0	TEST2	251
217	867	0	TEST2	171
215	867	0	TEST2	202
233	867	0	TEST2	227
289	867	0	TEST2	266
169	867	0	TEST2	66
141	867	0	TEST2	12
260	867	0	TEST2	85
192	867	0	TEST2	57
145	867	0	TEST2	30
214	867	0	TEST2	43
232	867	0	TEST2	62
206	867	0	TEST2	60
197	867	0	TEST2	82
114	867	0	TEST2	33
113	867	0	TEST2	54
148	867	0	TEST2	97
267	867	0	TEST2	99
259	867	0	TEST2	137
281	867	0	TEST2	230
283	867	0	TEST2	177
268	867	0	TEST2	117
246	867	0	TEST2	96
254	867	0	TEST2	138
284	867	0	TEST2	149
292	867	0	TEST2	216
269	867	0	TEST2	226
270	867	0	TEST2	198
212	867	0	TEST2	143
204	867	0	TEST2	168
282	867	0	TEST2	252
165	867	0	TEST2	170
6	867	0	TEST2	208
98	867	0	TEST2	88
97	867	0	TEST2	118
189	867	2	TEST2	267
177	867	2	TEST2	225
221	867	2	TEST2	181
150	867	2	TEST2	221
185	867	2	TEST2	137
166	867	2	TEST2	159
24	867	2	TEST2	279
104	867	2	TEST2	215
202	867	2	TEST2	192
183	867	2	TEST2	117
170	867	2	TEST2	277
141	867	2	TEST2	280
180	867	2	TEST2	283
112	867	2	TEST2	272
232	867	2	TEST2	275
197	867	2	TEST2	240
87	867	2	TEST2	263
108	867	2	TEST2	251
70	867	2	TEST2	245
114	867	2	TEST2	255
230	867	2	TEST2	212
284	867	2	TEST2	237
156	867	2	TEST2	183
158	867	2	TEST2	152
148	867	2	TEST2	188
205	867	2	TEST2	155
147	867	2	TEST2	156
17	867	2	TEST2	158
131	867	2	TEST2	118
55	867	2	TEST2	193
8	867	2	TEST2	91
12	867	2	TEST2	166
3	867	2	TEST2	10
11	867	2	TEST2	104
7	867	2	TEST2	248
90	867	2	TEST2	6
77	867	2	TEST2	182
105	867	2	TEST2	150
51	867	2	TEST2	195
40	867	2	TEST2	219
115	867	2	TEST2	178
83	867	2	TEST2	200
5	867	2	TEST2	241
60	867	2	TEST2	126
30	867	2	TEST2	82
123	867	2	TEST2	132
126	867	2	TEST2	113
89	867	2	TEST2	136
97	867	2	TEST2	115
88	867	2	TEST2	116
181	867	2	TEST2	81
