id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
52	966	2	TEST2	193
60	966	2	TEST2	196
93	966	2	TEST2	226
44	966	2	TEST2	231
78	966	2	TEST2	197
108	966	2	TEST2	218
86	966	2	TEST2	157
229	966	2	TEST2	64
252	966	2	TEST2	34
73	966	2	TEST2	220
51	966	2	TEST2	248
3	966	2	TEST2	237
66	966	2	TEST2	204
79	966	2	TEST2	236
110	966	2	TEST2	221
105	966	2	TEST2	181
2	966	2	TEST2	141
17	966	2	TEST2	142
18	966	2	TEST2	93
124	966	2	TEST2	57
248	966	2	TEST2	6
68	966	2	TEST2	69
97	966	2	TEST2	67
151	966	2	TEST2	68
235	966	2	TEST2	7
253	966	2	TEST2	11
106	966	1	TEST2	207
52	966	1	TEST2	124
147	966	1	TEST2	248
93	966	1	TEST2	240
44	966	1	TEST2	172
78	966	1	TEST2	193
108	966	1	TEST2	239
146	966	1	TEST2	238
178	966	1	TEST2	237
162	966	1	TEST2	256
171	966	1	TEST2	252
194	966	1	TEST2	249
215	966	1	TEST2	253
154	966	1	TEST2	205
230	966	1	TEST2	220
21	966	1	TEST2	100
20	966	1	TEST2	121
51	966	1	TEST2	203
75	966	1	TEST2	217
16	966	1	TEST2	83
66	966	1	TEST2	166
43	966	1	TEST2	105
79	966	1	TEST2	231
110	966	1	TEST2	241
82	966	1	TEST2	223
112	966	1	TEST2	232
105	966	1	TEST2	200
114	966	1	TEST2	234
149	966	1	TEST2	244
96	966	1	TEST2	164
122	966	1	TEST2	106
123	966	1	TEST2	107
2	966	1	TEST2	11
0	966	1	TEST2	8
14	966	1	TEST2	2
17	966	1	TEST2	16
248	966	1	TEST2	65
41	966	1	TEST2	20
68	966	1	TEST2	26
131	966	1	TEST2	132
121	966	1	TEST2	89
176	966	1	TEST2	142
200	966	1	TEST2	155
138	966	1	TEST2	9
253	966	1	TEST2	202
