id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	388	1	Test5	46
29	388	1	Test5	56
23	388	1	Test5	58
31	388	1	Test5	45
32	388	1	Test5	44
22	388	1	Test5	38
35	388	1	Test5	64
50	388	1	Test5	59
43	388	1	Test5	61
45	388	1	Test5	57
46	388	1	Test5	43
58	388	1	Test5	63
60	388	1	Test5	60
56	388	1	Test5	65
10	388	1	Test5	47
12	388	1	Test5	50
11	388	1	Test5	41
7	388	1	Test5	27
14	388	1	Test5	51
37	388	1	Test5	62
21	388	1	Test5	49
26	388	1	Test5	55
18	388	1	Test5	37
17	388	1	Test5	31
34	388	1	Test5	35
44	388	1	Test5	32
62	388	1	Test5	52
59	388	1	Test5	53
54	388	1	Test5	21
55	388	1	Test5	22
51	388	1	Test5	26
13	388	1	Test5	24
6	388	1	Test5	16
30	388	1	Test5	39
33	388	1	Test5	33
29	388	2	Test5	34
31	388	2	Test5	23
45	388	2	Test5	14
46	388	2	Test5	8
10	388	2	Test5	48
12	388	2	Test5	47
11	388	2	Test5	41
7	388	2	Test5	35
4	388	2	Test5	33
17	388	2	Test5	26
34	388	2	Test5	7
49	388	2	Test5	4
20	388	2	Test5	9
13	388	2	Test5	24
16	388	2	Test5	20
30	388	2	Test5	13
