id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	329	1	Test5	46
16	329	1	Test5	36
20	329	1	Test5	47
25	329	1	Test5	42
28	329	1	Test5	48
35	329	1	Test5	49
34	329	1	Test5	39
22	329	1	Test5	43
5	329	1	Test5	12
7	329	1	Test5	38
19	329	1	Test5	44
8	329	1	Test5	41
14	329	1	Test5	34
32	329	1	Test5	40
24	329	1	Test5	33
31	329	1	Test5	35
18	329	1	Test5	26
27	329	1	Test5	13
36	329	1	Test5	19
33	329	1	Test5	29
40	329	1	Test5	45
42	329	1	Test5	31
37	329	1	Test5	16
0	329	1	Test5	4
4	329	1	Test5	8
12	329	1	Test5	21
29	329	1	Test5	30
30	329	1	Test5	23
15	329	2	Test5	46
16	329	2	Test5	32
20	329	2	Test5	39
25	329	2	Test5	27
28	329	2	Test5	28
35	329	2	Test5	22
34	329	2	Test5	13
22	329	2	Test5	34
6	329	2	Test5	42
5	329	2	Test5	38
7	329	2	Test5	49
19	329	2	Test5	37
8	329	2	Test5	47
14	329	2	Test5	40
32	329	2	Test5	16
24	329	2	Test5	23
31	329	2	Test5	14
18	329	2	Test5	19
21	329	2	Test5	12
27	329	2	Test5	4
36	329	2	Test5	3
33	329	2	Test5	7
40	329	2	Test5	9
39	329	2	Test5	5
42	329	2	Test5	2
37	329	2	Test5	0
38	329	2	Test5	1
0	329	2	Test5	41
4	329	2	Test5	35
3	329	2	Test5	26
13	329	2	Test5	25
29	329	2	Test5	10
