id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
241	919	0	TEST2	132
254	919	0	TEST2	100
253	919	0	TEST2	118
263	919	0	TEST2	155
139	919	0	TEST2	53
225	919	0	TEST2	150
111	919	0	TEST2	33
178	919	0	TEST2	146
227	919	0	TEST2	152
213	919	0	TEST2	169
211	919	0	TEST2	52
191	919	0	TEST2	46
183	919	0	TEST2	42
184	919	0	TEST2	61
158	919	0	TEST2	70
137	919	0	TEST2	43
147	919	0	TEST2	56
117	919	0	TEST2	48
243	919	0	TEST2	76
249	919	0	TEST2	108
181	919	0	TEST2	94
224	919	0	TEST2	95
244	919	0	TEST2	104
155	919	0	TEST2	93
223	919	0	TEST2	180
15	919	0	TEST2	18
8	919	0	TEST2	0
3	919	0	TEST2	14
67	919	0	TEST2	105
140	919	0	TEST2	211
205	919	0	TEST2	227
87	919	0	TEST2	261
6	919	0	TEST2	182
86	919	0	TEST2	45
31	919	0	TEST2	67
125	919	0	TEST2	137
169	919	0	TEST2	177
193	919	0	TEST2	200
10	919	0	TEST2	142
13	919	0	TEST2	238
210	919	0	TEST2	263
14	919	0	TEST2	253
139	919	2	TEST2	227
177	919	2	TEST2	263
24	919	2	TEST2	280
225	919	2	TEST2	174
263	919	2	TEST2	229
217	919	2	TEST2	167
207	919	2	TEST2	144
179	919	2	TEST2	274
136	919	2	TEST2	281
135	919	2	TEST2	259
167	919	2	TEST2	283
113	919	2	TEST2	279
166	919	2	TEST2	271
202	919	2	TEST2	282
211	919	2	TEST2	277
191	919	2	TEST2	272
117	919	2	TEST2	220
184	919	2	TEST2	246
249	919	2	TEST2	251
238	919	2	TEST2	197
224	919	2	TEST2	239
244	919	2	TEST2	244
250	919	2	TEST2	160
158	919	2	TEST2	216
128	919	2	TEST2	172
15	919	2	TEST2	163
100	919	2	TEST2	155
68	919	2	TEST2	112
8	919	2	TEST2	95
12	919	2	TEST2	173
3	919	2	TEST2	8
11	919	2	TEST2	111
7	919	2	TEST2	248
53	919	2	TEST2	202
66	919	2	TEST2	194
63	919	2	TEST2	140
23	919	2	TEST2	171
5	919	2	TEST2	241
31	919	2	TEST2	88
73	919	2	TEST2	87
