id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
68	812	2	TEST2	256
28	812	2	TEST2	257
55	812	2	TEST2	237
87	812	2	TEST2	211
18	812	2	TEST2	258
80	812	2	TEST2	214
224	812	2	TEST2	192
217	812	2	TEST2	153
215	812	2	TEST2	96
243	812	2	TEST2	85
81	812	2	TEST2	246
42	812	2	TEST2	272
57	812	2	TEST2	259
14	812	2	TEST2	285
51	812	2	TEST2	277
66	812	2	TEST2	253
19	812	2	TEST2	279
12	812	2	TEST2	250
23	812	2	TEST2	233
31	812	2	TEST2	265
6	812	2	TEST2	280
21	812	2	TEST2	262
34	812	2	TEST2	226
167	812	2	TEST2	243
156	812	2	TEST2	244
144	812	2	TEST2	171
165	812	2	TEST2	144
110	812	2	TEST2	189
15	812	2	TEST2	160
1	812	2	TEST2	177
16	812	2	TEST2	115
208	812	2	TEST2	84
100	812	2	TEST2	126
129	812	2	TEST2	127
76	812	2	TEST2	149
25	812	2	TEST2	188
64	812	2	TEST2	119
101	812	2	TEST2	74
77	812	2	TEST2	83
242	812	2	TEST2	80
68	812	1	TEST2	196
28	812	1	TEST2	132
182	812	1	TEST2	288
55	812	1	TEST2	142
18	812	1	TEST2	105
22	812	1	TEST2	64
224	812	1	TEST2	290
260	812	1	TEST2	294
199	812	1	TEST2	292
24	812	1	TEST2	128
42	812	1	TEST2	165
75	812	1	TEST2	258
45	812	1	TEST2	223
57	812	1	TEST2	177
84	812	1	TEST2	200
33	812	1	TEST2	202
14	812	1	TEST2	138
43	812	1	TEST2	205
65	812	1	TEST2	225
51	812	1	TEST2	201
66	812	1	TEST2	181
11	812	1	TEST2	58
23	812	1	TEST2	68
83	812	1	TEST2	166
30	812	1	TEST2	108
21	812	1	TEST2	85
37	812	1	TEST2	139
73	812	1	TEST2	137
90	812	1	TEST2	239
89	812	1	TEST2	264
114	812	1	TEST2	257
121	812	1	TEST2	274
167	812	1	TEST2	281
156	812	1	TEST2	282
93	812	1	TEST2	265
102	812	1	TEST2	259
126	812	1	TEST2	273
15	812	1	TEST2	15
178	812	1	TEST2	98
143	812	1	TEST2	44
208	812	1	TEST2	191
236	812	1	TEST2	217
223	812	1	TEST2	156
26	812	1	TEST2	46
74	812	1	TEST2	97
77	812	1	TEST2	27
125	812	1	TEST2	117
159	812	1	TEST2	10
256	812	1	TEST2	13
287	812	1	TEST2	226
275	812	1	TEST2	14
