id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
195	662	0	TEST4	84
206	662	0	TEST4	107
194	662	0	TEST4	113
157	662	0	TEST4	93
131	662	0	TEST4	114
155	662	0	TEST4	108
203	662	0	TEST4	143
141	662	0	TEST4	49
152	662	0	TEST4	32
164	662	0	TEST4	33
153	662	0	TEST4	61
53	662	0	TEST4	10
37	662	0	TEST4	0
91	662	0	TEST4	50
133	662	0	TEST4	59
149	662	0	TEST4	68
200	662	0	TEST4	104
170	662	0	TEST4	97
161	662	0	TEST4	118
95	662	0	TEST4	74
128	662	0	TEST4	75
49	662	0	TEST4	54
48	662	0	TEST4	28
12	662	0	TEST4	52
2	662	0	TEST4	98
3	662	0	TEST4	170
163	662	0	TEST4	197
4	662	0	TEST4	183
146	662	2	TEST4	208
139	662	2	TEST4	216
185	662	2	TEST4	186
167	662	2	TEST4	161
85	662	2	TEST4	205
205	662	2	TEST4	135
208	662	2	TEST4	179
166	662	2	TEST4	95
180	662	2	TEST4	54
148	662	2	TEST4	229
127	662	2	TEST4	227
136	662	2	TEST4	231
164	662	2	TEST4	228
59	662	2	TEST4	221
149	662	2	TEST4	183
133	662	2	TEST4	173
161	662	2	TEST4	121
29	662	2	TEST4	59
137	662	2	TEST4	58
47	662	2	TEST4	182
17	662	2	TEST4	119
0	662	2	TEST4	204
38	662	2	TEST4	92
12	662	2	TEST4	78
108	662	2	TEST4	102
163	662	2	TEST4	8
