id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
204	695	0	TEST4	92
152	695	0	TEST4	47
183	695	0	TEST4	74
169	695	0	TEST4	77
118	695	0	TEST4	91
136	695	0	TEST4	118
146	695	0	TEST4	97
211	695	0	TEST4	128
190	695	0	TEST4	136
178	695	0	TEST4	130
109	695	0	TEST4	13
98	695	0	TEST4	7
170	695	0	TEST4	39
133	695	0	TEST4	20
101	695	0	TEST4	8
193	695	0	TEST4	59
160	695	0	TEST4	46
53	695	0	TEST4	12
68	695	0	TEST4	16
124	695	0	TEST4	32
75	695	0	TEST4	4
92	695	0	TEST4	22
76	695	0	TEST4	33
116	695	0	TEST4	60
194	695	0	TEST4	65
192	695	0	TEST4	69
147	695	0	TEST4	80
206	695	0	TEST4	93
221	695	0	TEST4	133
157	695	0	TEST4	81
162	695	0	TEST4	71
195	695	0	TEST4	94
200	695	0	TEST4	124
216	695	0	TEST4	162
156	695	0	TEST4	122
209	695	0	TEST4	156
182	695	0	TEST4	137
45	695	0	TEST4	43
44	695	0	TEST4	49
111	695	0	TEST4	98
152	695	2	TEST4	204
169	695	2	TEST4	187
143	695	2	TEST4	165
87	695	2	TEST4	194
15	695	2	TEST4	224
146	695	2	TEST4	123
165	695	2	TEST4	84
133	695	2	TEST4	222
101	695	2	TEST4	221
173	695	2	TEST4	223
66	695	2	TEST4	161
110	695	2	TEST4	188
90	695	2	TEST4	163
46	695	2	TEST4	199
75	695	2	TEST4	212
68	695	2	TEST4	189
76	695	2	TEST4	171
206	695	2	TEST4	196
181	695	2	TEST4	154
221	695	2	TEST4	174
194	695	2	TEST4	207
162	695	2	TEST4	178
199	695	2	TEST4	198
116	695	2	TEST4	157
158	695	2	TEST4	127
53	695	2	TEST4	176
9	695	2	TEST4	130
6	695	2	TEST4	141
28	695	2	TEST4	125
31	695	2	TEST4	190
44	695	2	TEST4	113
16	695	2	TEST4	77
3	695	2	TEST4	192
14	695	2	TEST4	66
111	695	2	TEST4	103
