id	x	y	z
0	390.67999267578125	1214.131103515625	16.846099853515625
1	373.8954772949219	1325.826416015625	16.686729431152344
2	382.0061950683594	1411.6090087890625	18.60271644592285
3	492.6983947753906	1331.027587890625	19.84955596923828
4	306.54388427734375	1709.6053466796875	22.018402099609375
5	487.2563781738281	1234.13330078125	25.012317657470703
6	559.8889770507812	1730.3739013671875	25.492855072021484
7	320.6859130859375	1165.666748046875	26.300817489624023
8	468.3105163574219	1125.567626953125	29.10067367553711
9	369.3875732421875	1309.28466796875	29.649200439453125
10	530.1019287109375	1305.13671875	34.616233825683594
11	726.1273803710938	1652.542724609375	34.86415481567383
12	417.3695068359375	1058.5989990234375	36.377254486083984
13	792.0254516601562	1859.1817626953125	38.725669860839844
14	568.0062866210938	1239.233154296875	39.75700759887695
15	555.6184692382812	1130.7008056640625	40.80875778198242
16	345.2160339355469	1149.2130126953125	42.516334533691406
17	428.2519836425781	1256.3004150390625	42.60566329956055
18	743.4056396484375	1658.431640625	46.893211364746094
19	561.3453979492188	1003.0262451171875	47.621368408203125
20	451.695068359375	1052.2315673828125	49.325897216796875
21	746.93994140625	1856.5736083984375	49.96820068359375
22	541.7531127929688	1502.709716796875	59.07497024536133
23	716.5242919921875	1044.38232421875	62.69650650024414
24	562.9235229492188	662.4628295898438	70.87135314941406
