id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
238	575	0	TEST4	66
243	575	0	TEST4	92
266	575	0	TEST4	14
244	575	0	TEST4	23
249	575	0	TEST4	24
252	575	0	TEST4	68
256	575	0	TEST4	44
202	575	0	TEST4	72
173	575	0	TEST4	77
231	575	0	TEST4	19
226	575	0	TEST4	57
190	575	0	TEST4	151
181	575	0	TEST4	130
157	575	0	TEST4	167
208	575	0	TEST4	114
174	575	0	TEST4	156
158	575	0	TEST4	152
148	575	0	TEST4	109
156	575	0	TEST4	128
100	575	0	TEST4	166
133	575	0	TEST4	163
112	575	0	TEST4	179
291	575	0	TEST4	12
287	575	0	TEST4	15
288	575	0	TEST4	27
258	575	0	TEST4	48
295	575	0	TEST4	13
294	575	0	TEST4	6
293	575	0	TEST4	16
267	575	0	TEST4	33
259	575	0	TEST4	5
253	575	0	TEST4	11
254	575	0	TEST4	1
234	575	0	TEST4	32
245	575	0	TEST4	88
233	575	0	TEST4	107
184	575	0	TEST4	142
166	575	0	TEST4	154
235	575	0	TEST4	74
196	575	0	TEST4	108
175	575	0	TEST4	85
153	575	0	TEST4	124
129	575	0	TEST4	158
128	575	0	TEST4	146
236	575	0	TEST4	50
134	575	0	TEST4	79
140	575	0	TEST4	90
110	575	0	TEST4	113
182	575	0	TEST4	52
135	575	0	TEST4	132
109	575	0	TEST4	87
126	575	0	TEST4	54
85	575	0	TEST4	115
61	575	0	TEST4	116
69	575	0	TEST4	177
65	575	0	TEST4	178
90	575	0	TEST4	169
50	575	0	TEST4	174
152	575	0	TEST4	45
232	575	0	TEST4	10
177	575	0	TEST4	58
186	575	0	TEST4	43
168	575	0	TEST4	37
101	575	0	TEST4	60
160	575	0	TEST4	42
57	575	0	TEST4	155
224	575	1	TEST4	106
238	575	1	TEST4	145
223	575	1	TEST4	161
243	575	1	TEST4	172
249	575	1	TEST4	94
266	575	1	TEST4	75
242	575	1	TEST4	114
244	575	1	TEST4	85
230	575	1	TEST4	93
173	575	1	TEST4	104
164	575	1	TEST4	98
296	575	1	TEST4	19
226	575	1	TEST4	117
162	575	1	TEST4	130
208	575	1	TEST4	166
181	575	1	TEST4	164
190	575	1	TEST4	184
157	575	1	TEST4	185
239	575	1	TEST4	179
191	575	1	TEST4	157
174	575	1	TEST4	186
189	575	1	TEST4	143
133	575	1	TEST4	173
90	575	1	TEST4	156
112	575	1	TEST4	178
291	575	1	TEST4	95
287	575	1	TEST4	99
295	575	1	TEST4	103
294	575	1	TEST4	77
267	575	1	TEST4	122
290	575	1	TEST4	87
259	575	1	TEST4	49
257	575	1	TEST4	38
253	575	1	TEST4	55
247	575	1	TEST4	102
282	575	1	TEST4	50
260	575	1	TEST4	79
234	575	1	TEST4	78
220	575	1	TEST4	65
233	575	1	TEST4	175
250	575	1	TEST4	158
235	575	1	TEST4	153
196	575	1	TEST4	152
148	575	1	TEST4	112
182	575	1	TEST4	59
109	575	1	TEST4	57
134	575	1	TEST4	67
203	575	1	TEST4	47
165	575	1	TEST4	53
141	575	1	TEST4	60
188	575	1	TEST4	15
201	575	1	TEST4	12
255	575	1	TEST4	8
98	575	1	TEST4	113
232	575	1	TEST4	30
248	575	1	TEST4	22
218	575	1	TEST4	46
152	575	1	TEST4	29
251	575	1	TEST4	6
120	575	1	TEST4	18
142	575	1	TEST4	70
81	575	1	TEST4	100
68	575	1	TEST4	109
