id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	440	0	Test5	16
38	440	0	Test5	28
19	440	0	Test5	32
53	440	0	Test5	9
54	440	0	Test5	4
49	440	0	Test5	1
43	440	0	Test5	6
45	440	0	Test5	13
26	440	0	Test5	25
41	440	0	Test5	17
37	440	0	Test5	14
16	440	0	Test5	44
18	440	0	Test5	26
27	440	0	Test5	15
9	440	0	Test5	41
12	440	0	Test5	21
10	440	0	Test5	42
5	440	0	Test5	34
7	440	0	Test5	51
28	440	0	Test5	11
50	440	1	Test5	25
46	440	1	Test5	30
32	440	1	Test5	35
56	440	1	Test5	26
53	440	1	Test5	45
54	440	1	Test5	27
55	440	1	Test5	14
51	440	1	Test5	10
48	440	1	Test5	20
49	440	1	Test5	12
52	440	1	Test5	44
41	440	1	Test5	53
45	440	1	Test5	34
37	440	1	Test5	33
26	440	1	Test5	48
19	440	1	Test5	41
12	440	1	Test5	19
5	440	1	Test5	21
44	440	1	Test5	1
42	440	1	Test5	11
43	440	1	Test5	8
28	440	1	Test5	13
27	440	1	Test5	24
18	440	1	Test5	31
17	440	1	Test5	18
