id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	431	0	Test5	20
50	431	0	Test5	25
49	431	0	Test5	35
28	431	0	Test5	19
45	431	0	Test5	26
26	431	0	Test5	32
53	431	0	Test5	39
54	431	0	Test5	50
58	431	0	Test5	52
39	431	0	Test5	49
57	431	0	Test5	62
38	431	0	Test5	41
56	431	0	Test5	38
43	431	0	Test5	11
21	431	0	Test5	3
14	431	0	Test5	7
9	431	0	Test5	4
41	431	0	Test5	10
48	431	0	Test5	22
30	431	0	Test5	16
31	431	0	Test5	13
42	431	0	Test5	30
51	431	0	Test5	48
36	431	0	Test5	31
27	431	0	Test5	27
19	431	0	Test5	40
16	431	0	Test5	24
32	431	0	Test5	44
15	431	0	Test5	46
6	431	0	Test5	45
4	431	0	Test5	28
10	431	0	Test5	51
20	431	0	Test5	53
52	431	0	Test5	67
8	431	0	Test5	8
24	431	0	Test5	42
29	431	0	Test5	36
40	431	2	Test5	43
35	431	2	Test5	44
28	431	2	Test5	28
22	431	2	Test5	32
50	431	2	Test5	37
53	431	2	Test5	24
49	431	2	Test5	26
37	431	2	Test5	18
45	431	2	Test5	25
23	431	2	Test5	48
25	431	2	Test5	52
21	431	2	Test5	51
13	431	2	Test5	53
12	431	2	Test5	49
7	431	2	Test5	47
43	431	2	Test5	50
56	431	2	Test5	29
41	431	2	Test5	46
48	431	2	Test5	39
31	431	2	Test5	42
51	431	2	Test5	10
42	431	2	Test5	21
30	431	2	Test5	30
36	431	2	Test5	19
16	431	2	Test5	8
19	431	2	Test5	4
39	431	2	Test5	6
14	431	2	Test5	35
9	431	2	Test5	40
2	431	2	Test5	45
5	431	2	Test5	34
29	431	2	Test5	7
