id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	105	0	test8	6
17	105	0	test8	8
13	105	0	test8	10
10	105	0	test8	1
8	105	0	test8	0
16	105	0	test8	2
14	105	0	test8	4
7	105	0	test8	3
12	105	0	test8	11
5	105	0	test8	5
2	105	0	test8	9
3	105	0	test8	12
15	105	0	test8	16
9	105	2	test8	9
17	105	2	test8	12
13	105	2	test8	6
10	105	2	test8	15
8	105	2	test8	16
16	105	2	test8	17
14	105	2	test8	14
7	105	2	test8	10
12	105	2	test8	4
1	105	2	test8	13
11	105	2	test8	3
15	105	2	test8	2
5	105	2	test8	7
2	105	2	test8	1
3	105	2	test8	0
