id	x	y	z
0	353.5397033691406	1311.76904296875	16.262605667114258
1	382.1503601074219	1403.8265380859375	15.962029457092285
2	379.90106201171875	1210.307373046875	17.72871971130371
3	483.4375305175781	1314.3284912109375	19.88871955871582
4	305.7197265625	1707.570556640625	21.903905868530273
5	483.25103759765625	1206.4959716796875	24.026376724243164
6	558.1492309570312	1726.0904541015625	25.337574005126953
7	453.70758056640625	1124.3883056640625	27.365402221679688
8	371.38201904296875	1351.2615966796875	27.238750457763672
9	324.095947265625	1167.5430908203125	29.576881408691406
10	375.3106384277344	1285.6793212890625	31.0493106842041
11	504.83294677734375	1285.0936279296875	31.560916900634766
12	725.25439453125	1650.6915283203125	34.68524169921875
13	431.96258544921875	1050.6387939453125	37.056396484375
14	565.05322265625	1249.8834228515625	36.71153259277344
15	791.5909423828125	1856.0147705078125	38.613441467285156
16	550.5527954101562	1134.7257080078125	40.22970962524414
17	457.1497497558594	1234.8416748046875	41.977359771728516
18	370.243896484375	1143.5316162109375	43.98757553100586
19	742.22216796875	1654.5467529296875	46.77973556518555
20	560.2728271484375	1001.029052734375	47.54408645629883
21	472.24395751953125	1056.1629638671875	47.95708465576172
22	746.384033203125	1853.047119140625	49.86172103881836
23	540.9789428710938	1499.8770751953125	58.9665641784668
24	715.8704223632812	1042.050048828125	62.5904426574707
