id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
254	904	0	TEST2	129
248	904	0	TEST2	139
224	904	0	TEST2	63
263	904	0	TEST2	92
188	904	0	TEST2	40
209	904	0	TEST2	80
262	904	0	TEST2	110
123	904	0	TEST2	30
271	904	0	TEST2	161
273	904	0	TEST2	182
279	904	0	TEST2	217
274	904	0	TEST2	164
276	904	0	TEST2	159
267	904	0	TEST2	193
265	904	0	TEST2	190
145	904	0	TEST2	11
178	904	0	TEST2	33
202	904	0	TEST2	35
167	904	0	TEST2	19
129	904	0	TEST2	9
148	904	0	TEST2	29
229	904	0	TEST2	46
190	904	0	TEST2	41
193	904	0	TEST2	57
225	904	0	TEST2	72
251	904	0	TEST2	71
258	904	0	TEST2	94
179	904	0	TEST2	82
191	904	0	TEST2	76
252	904	0	TEST2	95
270	904	0	TEST2	143
181	904	0	TEST2	102
215	904	0	TEST2	197
85	904	0	TEST2	249
30	904	0	TEST2	68
183	904	0	TEST2	170
98	904	0	TEST2	131
11	904	0	TEST2	134
174	904	2	TEST2	217
254	904	2	TEST2	203
224	904	2	TEST2	237
140	904	2	TEST2	211
31	904	2	TEST2	262
274	904	2	TEST2	204
276	904	2	TEST2	213
271	904	2	TEST2	206
178	904	2	TEST2	255
145	904	2	TEST2	263
99	904	2	TEST2	258
189	904	2	TEST2	239
167	904	2	TEST2	265
129	904	2	TEST2	261
229	904	2	TEST2	259
101	904	2	TEST2	250
109	904	2	TEST2	242
160	904	2	TEST2	198
71	904	2	TEST2	199
146	904	2	TEST2	216
73	904	2	TEST2	225
149	904	2	TEST2	181
252	904	2	TEST2	222
270	904	2	TEST2	207
158	904	2	TEST2	174
181	904	2	TEST2	177
147	904	2	TEST2	166
17	904	2	TEST2	143
9	904	2	TEST2	79
13	904	2	TEST2	156
12	904	2	TEST2	95
8	904	2	TEST2	230
139	904	2	TEST2	5
85	904	2	TEST2	6
6	904	2	TEST2	226
30	904	2	TEST2	74
74	904	2	TEST2	115
84	904	2	TEST2	88
218	904	2	TEST2	11
