id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
62	916	2	TEST2	227
81	916	2	TEST2	212
141	916	2	TEST2	163
70	916	2	TEST2	241
116	916	2	TEST2	196
71	916	2	TEST2	214
162	916	2	TEST2	215
36	916	2	TEST2	268
33	916	2	TEST2	251
30	916	2	TEST2	266
46	916	2	TEST2	265
16	916	2	TEST2	260
13	916	2	TEST2	232
77	916	2	TEST2	263
80	916	2	TEST2	253
93	916	2	TEST2	177
180	916	2	TEST2	119
83	916	2	TEST2	107
3	916	2	TEST2	162
20	916	2	TEST2	154
252	916	2	TEST2	6
2	916	2	TEST2	239
8	916	2	TEST2	216
57	916	2	TEST2	118
136	916	2	TEST2	89
195	916	2	TEST2	23
62	916	1	TEST2	177
126	916	1	TEST2	245
76	916	1	TEST2	210
99	916	1	TEST2	254
115	916	1	TEST2	261
54	916	1	TEST2	137
71	916	1	TEST2	167
144	916	1	TEST2	179
151	916	1	TEST2	269
177	916	1	TEST2	259
185	916	1	TEST2	273
162	916	1	TEST2	271
159	916	1	TEST2	268
193	916	1	TEST2	270
192	916	1	TEST2	260
56	916	1	TEST2	212
55	916	1	TEST2	192
38	916	1	TEST2	170
46	916	1	TEST2	193
68	916	1	TEST2	188
6	916	1	TEST2	100
44	916	1	TEST2	143
16	916	1	TEST2	111
42	916	1	TEST2	134
77	916	1	TEST2	248
110	916	1	TEST2	255
95	916	1	TEST2	229
86	916	1	TEST2	194
103	916	1	TEST2	249
93	916	1	TEST2	158
88	916	1	TEST2	135
3	916	1	TEST2	12
0	916	1	TEST2	7
19	916	1	TEST2	3
20	916	1	TEST2	15
232	916	1	TEST2	115
252	916	1	TEST2	83
182	916	1	TEST2	6
101	916	1	TEST2	101
69	916	1	TEST2	30
173	916	1	TEST2	172
139	916	1	TEST2	10
231	916	1	TEST2	13
255	916	1	TEST2	214
244	916	1	TEST2	14
