id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
114	694	1	TEST4	215
78	694	1	TEST4	185
34	694	1	TEST4	144
52	694	1	TEST4	156
81	694	1	TEST4	173
70	694	1	TEST4	92
130	694	1	TEST4	212
149	694	1	TEST4	214
141	694	1	TEST4	227
166	694	1	TEST4	220
137	694	1	TEST4	192
6	694	1	TEST4	114
31	694	1	TEST4	152
44	694	1	TEST4	182
63	694	1	TEST4	194
23	694	1	TEST4	135
9	694	1	TEST4	105
68	694	1	TEST4	195
41	694	1	TEST4	176
51	694	1	TEST4	165
18	694	1	TEST4	71
17	694	1	TEST4	97
36	694	1	TEST4	128
5	694	1	TEST4	81
25	694	1	TEST4	88
37	694	1	TEST4	82
64	694	1	TEST4	118
75	694	1	TEST4	167
85	694	1	TEST4	158
97	694	1	TEST4	208
134	694	1	TEST4	225
93	694	1	TEST4	210
86	694	1	TEST4	161
98	694	1	TEST4	196
127	694	1	TEST4	201
151	694	1	TEST4	218
160	694	1	TEST4	211
138	694	1	TEST4	184
54	694	1	TEST4	49
46	694	1	TEST4	50
45	694	1	TEST4	25
34	694	2	TEST4	202
52	694	2	TEST4	199
33	694	2	TEST4	178
20	694	2	TEST4	189
47	694	2	TEST4	191
9	694	2	TEST4	213
35	694	2	TEST4	216
68	694	2	TEST4	201
18	694	2	TEST4	185
48	694	2	TEST4	154
36	694	2	TEST4	193
5	694	2	TEST4	206
64	694	2	TEST4	149
75	694	2	TEST4	172
134	694	2	TEST4	169
93	694	2	TEST4	192
86	694	2	TEST4	161
98	694	2	TEST4	171
125	694	2	TEST4	95
88	694	2	TEST4	147
111	694	2	TEST4	117
210	694	2	TEST4	2
54	694	2	TEST4	105
