id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	424	0	Test5	23
60	424	0	Test5	26
59	424	0	Test5	34
37	424	0	Test5	20
55	424	0	Test5	29
63	424	0	Test5	37
64	424	0	Test5	48
67	424	0	Test5	60
54	424	0	Test5	45
65	424	0	Test5	63
46	424	0	Test5	40
53	424	0	Test5	11
29	424	0	Test5	5
36	424	0	Test5	12
26	424	0	Test5	9
17	424	0	Test5	7
10	424	0	Test5	3
51	424	0	Test5	10
66	424	0	Test5	38
57	424	0	Test5	24
39	424	0	Test5	17
61	424	0	Test5	46
44	424	0	Test5	30
24	424	0	Test5	15
35	424	0	Test5	28
30	424	0	Test5	36
25	424	0	Test5	25
27	424	0	Test5	47
8	424	0	Test5	43
21	424	0	Test5	50
47	424	0	Test5	53
40	424	0	Test5	59
62	424	0	Test5	64
42	424	0	Test5	62
16	424	0	Test5	57
11	424	0	Test5	54
23	424	0	Test5	18
18	424	0	Test5	19
28	424	0	Test5	41
56	424	0	Test5	56
37	424	2	Test5	22
20	424	2	Test5	27
54	424	2	Test5	9
45	424	2	Test5	16
67	424	2	Test5	6
65	424	2	Test5	4
31	424	2	Test5	42
32	424	2	Test5	46
29	424	2	Test5	45
15	424	2	Test5	47
13	424	2	Test5	43
26	424	2	Test5	32
9	424	2	Test5	41
17	424	2	Test5	28
53	424	2	Test5	44
51	424	2	Test5	40
36	424	2	Test5	36
39	424	2	Test5	29
44	424	2	Test5	17
10	424	2	Test5	37
25	424	2	Test5	10
30	424	2	Test5	5
62	424	2	Test5	2
7	424	2	Test5	31
3	424	2	Test5	38
22	424	2	Test5	20
4	424	2	Test5	35
