id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	292	2	Test5	39
19	292	2	Test5	40
18	292	2	Test5	32
10	292	2	Test5	28
11	292	2	Test5	30
23	292	2	Test5	36
29	292	2	Test5	27
32	292	2	Test5	26
40	292	2	Test5	22
39	292	2	Test5	13
7	292	2	Test5	41
4	292	2	Test5	46
0	292	2	Test5	44
1	292	2	Test5	42
8	292	2	Test5	45
25	292	2	Test5	33
12	292	2	Test5	43
37	292	2	Test5	16
28	292	2	Test5	21
35	292	2	Test5	12
22	292	2	Test5	14
31	292	2	Test5	4
24	292	2	Test5	9
36	292	2	Test5	3
38	292	2	Test5	7
46	292	2	Test5	2
42	292	2	Test5	0
15	292	2	Test5	18
6	292	2	Test5	35
3	292	2	Test5	29
16	292	2	Test5	23
33	292	2	Test5	10
21	292	2	Test5	17
20	292	2	Test5	11
34	292	2	Test5	6
14	292	1	Test5	36
19	292	1	Test5	45
18	292	1	Test5	34
10	292	1	Test5	21
23	292	1	Test5	44
29	292	1	Test5	43
32	292	1	Test5	47
40	292	1	Test5	48
39	292	1	Test5	39
45	292	1	Test5	49
27	292	1	Test5	46
7	292	1	Test5	25
4	292	1	Test5	28
0	292	1	Test5	11
2	292	1	Test5	7
1	292	1	Test5	9
8	292	1	Test5	37
25	292	1	Test5	41
12	292	1	Test5	38
35	292	1	Test5	33
22	292	1	Test5	20
31	292	1	Test5	17
24	292	1	Test5	5
36	292	1	Test5	14
38	292	1	Test5	29
44	292	1	Test5	42
46	292	1	Test5	30
42	292	1	Test5	19
41	292	1	Test5	23
15	292	1	Test5	6
13	292	1	Test5	13
6	292	1	Test5	10
9	292	1	Test5	4
33	292	1	Test5	27
21	292	1	Test5	16
