id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	312	0	Test5	22
40	312	0	Test5	12
30	312	0	Test5	18
26	312	0	Test5	29
25	312	0	Test5	31
12	312	0	Test5	36
41	312	0	Test5	19
46	312	0	Test5	9
45	312	0	Test5	4
42	312	0	Test5	8
37	312	0	Test5	2
44	312	0	Test5	1
43	312	0	Test5	14
29	312	0	Test5	28
31	312	0	Test5	23
35	312	0	Test5	17
18	312	0	Test5	26
39	312	0	Test5	0
19	312	0	Test5	24
8	312	0	Test5	38
4	312	0	Test5	33
5	312	0	Test5	27
2	312	0	Test5	40
9	312	0	Test5	44
3	312	0	Test5	46
0	312	0	Test5	41
1	312	0	Test5	42
32	312	0	Test5	7
33	312	0	Test5	6
16	312	0	Test5	10
27	312	0	Test5	3
24	312	0	Test5	15
21	312	0	Test5	16
14	312	0	Test5	21
7	312	0	Test5	32
11	312	0	Test5	20
36	312	1	Test5	41
40	312	1	Test5	32
30	312	1	Test5	30
28	312	1	Test5	18
34	312	1	Test5	22
26	312	1	Test5	39
25	312	1	Test5	43
15	312	1	Test5	46
12	312	1	Test5	34
42	312	1	Test5	23
45	312	1	Test5	24
44	312	1	Test5	14
37	312	1	Test5	7
39	312	1	Test5	6
29	312	1	Test5	42
43	312	1	Test5	37
19	312	1	Test5	26
17	312	1	Test5	11
8	312	1	Test5	21
4	312	1	Test5	15
5	312	1	Test5	4
2	312	1	Test5	19
6	312	1	Test5	31
3	312	1	Test5	29
0	312	1	Test5	17
1	312	1	Test5	20
22	312	1	Test5	5
32	312	1	Test5	8
33	312	1	Test5	9
16	312	1	Test5	2
27	312	1	Test5	0
24	312	1	Test5	10
10	312	1	Test5	25
7	312	1	Test5	12
