id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
235	930	0	TEST2	65
209	930	0	TEST2	54
215	930	0	TEST2	39
123	930	0	TEST2	151
197	930	0	TEST2	173
111	930	0	TEST2	205
263	930	0	TEST2	62
242	930	0	TEST2	43
257	930	0	TEST2	27
262	930	0	TEST2	53
256	930	0	TEST2	46
222	930	0	TEST2	70
211	930	0	TEST2	57
231	930	0	TEST2	41
205	930	0	TEST2	141
227	930	0	TEST2	105
245	930	0	TEST2	83
213	930	0	TEST2	121
137	930	0	TEST2	111
108	930	0	TEST2	195
154	930	0	TEST2	2
96	930	0	TEST2	17
140	930	0	TEST2	16
6	930	0	TEST2	260
4	930	0	TEST2	267
5	930	0	TEST2	263
109	930	0	TEST2	75
92	930	0	TEST2	106
72	930	0	TEST2	76
91	930	0	TEST2	120
7	930	0	TEST2	248
11	930	0	TEST2	262
203	930	1	TEST2	170
196	930	1	TEST2	238
188	930	1	TEST2	215
176	930	1	TEST2	186
209	930	1	TEST2	143
182	930	1	TEST2	167
265	930	1	TEST2	24
177	930	1	TEST2	266
122	930	1	TEST2	204
266	930	1	TEST2	137
243	930	1	TEST2	138
242	930	1	TEST2	177
254	930	1	TEST2	163
268	930	1	TEST2	164
264	930	1	TEST2	127
252	930	1	TEST2	128
255	930	1	TEST2	139
262	930	1	TEST2	210
256	930	1	TEST2	198
257	930	1	TEST2	149
228	930	1	TEST2	62
231	930	1	TEST2	140
195	930	1	TEST2	129
236	930	1	TEST2	247
239	930	1	TEST2	208
222	930	1	TEST2	182
153	930	1	TEST2	141
140	930	1	TEST2	17
154	930	1	TEST2	12
84	930	1	TEST2	115
67	930	1	TEST2	102
83	930	1	TEST2	8
8	930	1	TEST2	2
234	930	1	TEST2	7
6	930	1	TEST2	85
191	930	1	TEST2	18
115	930	1	TEST2	63
223	930	1	TEST2	5
109	930	1	TEST2	65
72	930	1	TEST2	27
71	930	1	TEST2	73
11	930	1	TEST2	209
