id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	173	0	test8	2
11	173	0	test8	7
17	173	0	test8	9
12	173	0	test8	18
10	173	0	test8	13
9	173	0	test8	17
21	173	0	test8	0
20	173	0	test8	1
14	173	0	test8	3
15	173	0	test8	10
16	173	0	test8	8
13	173	0	test8	5
5	173	0	test8	14
4	173	0	test8	16
3	173	0	test8	21
7	173	0	test8	11
2	173	0	test8	23
19	173	1	test8	12
17	173	1	test8	20
12	173	1	test8	21
10	173	1	test8	14
21	173	1	test8	13
20	173	1	test8	9
15	173	1	test8	18
16	173	1	test8	15
11	173	1	test8	8
13	173	1	test8	5
5	173	1	test8	6
4	173	1	test8	10
6	173	1	test8	16
3	173	1	test8	11
7	173	1	test8	7
18	173	1	test8	1
14	173	1	test8	4
8	173	1	test8	3
