id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
173	861	2	TEST2	240
98	861	2	TEST2	264
99	861	2	TEST2	246
162	861	2	TEST2	215
140	861	2	TEST2	191
22	861	2	TEST2	245
207	861	2	TEST2	179
238	861	2	TEST2	166
220	861	2	TEST2	104
202	861	2	TEST2	107
60	861	2	TEST2	290
74	861	2	TEST2	279
27	861	2	TEST2	266
36	861	2	TEST2	258
79	861	2	TEST2	220
21	861	2	TEST2	268
33	861	2	TEST2	263
107	861	2	TEST2	219
119	861	2	TEST2	274
94	861	2	TEST2	261
126	861	2	TEST2	227
147	861	2	TEST2	247
135	861	2	TEST2	236
95	861	2	TEST2	198
193	861	2	TEST2	88
283	861	2	TEST2	6
291	861	2	TEST2	4
120	861	2	TEST2	116
48	861	2	TEST2	212
109	861	2	TEST2	103
83	861	2	TEST2	87
266	861	2	TEST2	7
285	861	2	TEST2	11
71	861	1	TEST2	199
98	861	1	TEST2	253
76	861	1	TEST2	240
132	861	1	TEST2	283
140	861	1	TEST2	219
61	861	1	TEST2	148
45	861	1	TEST2	98
113	861	1	TEST2	183
115	861	1	TEST2	162
222	861	1	TEST2	277
72	861	1	TEST2	163
51	861	1	TEST2	190
57	861	1	TEST2	246
44	861	1	TEST2	213
25	861	1	TEST2	177
30	861	1	TEST2	146
31	861	1	TEST2	158
52	861	1	TEST2	204
74	861	1	TEST2	224
81	861	1	TEST2	194
27	861	1	TEST2	130
21	861	1	TEST2	101
33	861	1	TEST2	122
53	861	1	TEST2	159
47	861	1	TEST2	108
104	861	1	TEST2	272
119	861	1	TEST2	273
94	861	1	TEST2	227
88	861	1	TEST2	191
126	861	1	TEST2	229
147	861	1	TEST2	289
135	861	1	TEST2	261
141	861	1	TEST2	211
127	861	1	TEST2	178
95	861	1	TEST2	160
18	861	1	TEST2	16
3	861	1	TEST2	12
0	861	1	TEST2	8
19	861	1	TEST2	11
120	861	1	TEST2	104
83	861	1	TEST2	31
149	861	1	TEST2	167
148	861	1	TEST2	106
183	861	1	TEST2	193
