id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	475	1	Test5	34
11	475	1	Test5	26
16	475	1	Test5	16
23	475	1	Test5	30
28	475	1	Test5	48
48	475	1	Test5	47
35	475	1	Test5	49
20	475	1	Test5	45
9	475	1	Test5	36
6	475	1	Test5	8
0	475	1	Test5	4
13	475	1	Test5	28
12	475	1	Test5	42
22	475	1	Test5	44
14	475	1	Test5	23
30	475	1	Test5	43
41	475	1	Test5	25
47	475	1	Test5	37
10	475	1	Test5	10
15	475	1	Test5	7
26	475	1	Test5	22
32	475	1	Test5	31
23	475	2	Test5	16
28	475	2	Test5	26
35	475	2	Test5	15
20	475	2	Test5	34
4	475	2	Test5	54
9	475	2	Test5	46
6	475	2	Test5	36
0	475	2	Test5	42
13	475	2	Test5	35
12	475	2	Test5	45
22	475	2	Test5	27
17	475	2	Test5	22
30	475	2	Test5	14
47	475	2	Test5	4
46	475	2	Test5	0
49	475	2	Test5	2
43	475	2	Test5	1
10	475	2	Test5	23
5	475	2	Test5	29
15	475	2	Test5	19
7	475	2	Test5	18
1	475	2	Test5	28
26	475	2	Test5	12
