id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
196	812	0	TEST2	68
132	812	0	TEST2	28
288	812	0	TEST2	182
142	812	0	TEST2	55
105	812	0	TEST2	18
64	812	0	TEST2	22
290	812	0	TEST2	224
294	812	0	TEST2	260
292	812	0	TEST2	199
128	812	0	TEST2	24
165	812	0	TEST2	42
258	812	0	TEST2	75
223	812	0	TEST2	45
177	812	0	TEST2	57
200	812	0	TEST2	84
202	812	0	TEST2	33
138	812	0	TEST2	14
205	812	0	TEST2	43
225	812	0	TEST2	65
201	812	0	TEST2	51
181	812	0	TEST2	66
58	812	0	TEST2	11
68	812	0	TEST2	23
166	812	0	TEST2	83
108	812	0	TEST2	30
85	812	0	TEST2	21
139	812	0	TEST2	37
137	812	0	TEST2	73
239	812	0	TEST2	90
264	812	0	TEST2	89
257	812	0	TEST2	114
274	812	0	TEST2	121
281	812	0	TEST2	167
282	812	0	TEST2	156
265	812	0	TEST2	93
259	812	0	TEST2	102
273	812	0	TEST2	126
15	812	0	TEST2	15
98	812	0	TEST2	178
44	812	0	TEST2	143
191	812	0	TEST2	208
217	812	0	TEST2	236
156	812	0	TEST2	223
46	812	0	TEST2	26
97	812	0	TEST2	74
27	812	0	TEST2	77
117	812	0	TEST2	125
10	812	0	TEST2	159
13	812	0	TEST2	256
226	812	0	TEST2	287
14	812	0	TEST2	275
196	812	2	TEST2	256
229	812	2	TEST2	200
211	812	2	TEST2	223
132	812	2	TEST2	257
142	812	2	TEST2	237
145	812	2	TEST2	238
124	812	2	TEST2	201
100	812	2	TEST2	212
174	812	2	TEST2	211
28	812	2	TEST2	292
104	812	2	TEST2	239
64	812	2	TEST2	241
175	812	2	TEST2	167
261	812	2	TEST2	178
251	812	2	TEST2	191
267	812	2	TEST2	162
288	812	2	TEST2	232
218	812	2	TEST2	96
268	812	2	TEST2	111
164	812	2	TEST2	287
165	812	2	TEST2	272
201	812	2	TEST2	277
168	812	2	TEST2	294
138	812	2	TEST2	285
118	812	2	TEST2	290
227	812	2	TEST2	286
181	812	2	TEST2	253
128	812	2	TEST2	273
167	812	2	TEST2	245
60	812	2	TEST2	250
119	812	2	TEST2	279
96	812	2	TEST2	280
50	812	2	TEST2	274
51	812	2	TEST2	252
139	812	2	TEST2	267
140	812	2	TEST2	209
178	812	2	TEST2	197
170	812	2	TEST2	189
189	812	2	TEST2	147
91	812	2	TEST2	168
62	812	2	TEST2	166
149	812	2	TEST2	142
8	812	2	TEST2	95
15	812	2	TEST2	160
12	812	2	TEST2	177
2	812	2	TEST2	10
7	812	2	TEST2	263
11	812	2	TEST2	115
191	812	2	TEST2	84
193	812	2	TEST2	27
88	812	2	TEST2	6
37	812	2	TEST2	143
31	812	2	TEST2	249
40	812	2	TEST2	184
48	812	2	TEST2	185
25	812	2	TEST2	235
87	812	2	TEST2	220
34	812	2	TEST2	208
97	812	2	TEST2	176
82	812	2	TEST2	149
86	812	2	TEST2	129
38	812	2	TEST2	145
18	812	2	TEST2	125
5	812	2	TEST2	254
27	812	2	TEST2	83
107	812	2	TEST2	104
155	812	2	TEST2	128
226	812	2	TEST2	11
