id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	139	0	test8	7
9	139	0	test8	9
15	139	0	test8	12
21	139	0	test8	17
20	139	0	test8	20
10	139	0	test8	2
11	139	0	test8	0
13	139	0	test8	1
5	139	0	test8	3
17	139	0	test8	4
16	139	0	test8	8
19	139	0	test8	16
7	139	0	test8	6
6	139	0	test8	13
14	139	0	test8	19
4	139	0	test8	5
15	139	2	test8	10
21	139	2	test8	13
20	139	2	test8	6
10	139	2	test8	16
11	139	2	test8	20
13	139	2	test8	19
17	139	2	test8	21
9	139	2	test8	11
7	139	2	test8	12
6	139	2	test8	5
14	139	2	test8	3
5	139	2	test8	14
1	139	2	test8	17
4	139	2	test8	8
2	139	2	test8	1
3	139	2	test8	0
