id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
156	585	0	TEST4	67
152	585	0	TEST4	109
185	585	0	TEST4	110
127	585	0	TEST4	38
172	585	0	TEST4	79
113	585	0	TEST4	86
118	585	0	TEST4	105
186	585	0	TEST4	111
192	585	0	TEST4	153
194	585	0	TEST4	136
173	585	0	TEST4	116
196	585	0	TEST4	145
198	585	0	TEST4	168
181	585	0	TEST4	148
159	585	0	TEST4	132
158	585	0	TEST4	146
193	585	0	TEST4	183
165	585	0	TEST4	117
87	585	0	TEST4	10
135	585	0	TEST4	22
133	585	0	TEST4	28
148	585	0	TEST4	47
72	585	0	TEST4	4
123	585	0	TEST4	15
151	585	0	TEST4	40
110	585	0	TEST4	25
109	585	0	TEST4	44
52	585	0	TEST4	14
106	585	0	TEST4	46
62	585	0	TEST4	31
45	585	0	TEST4	6
76	585	0	TEST4	18
88	585	0	TEST4	33
157	585	0	TEST4	48
166	585	0	TEST4	59
174	585	0	TEST4	82
188	585	0	TEST4	106
187	585	0	TEST4	154
190	585	0	TEST4	118
176	585	0	TEST4	73
163	585	0	TEST4	77
177	585	0	TEST4	93
124	585	0	TEST4	51
134	585	0	TEST4	72
183	585	0	TEST4	175
138	585	0	TEST4	84
162	585	0	TEST4	114
167	585	0	TEST4	151
149	585	0	TEST4	130
111	585	0	TEST4	115
49	585	0	TEST4	37
37	585	0	TEST4	30
58	585	0	TEST4	78
12	585	0	TEST4	0
15	585	0	TEST4	11
38	585	0	TEST4	57
164	585	0	TEST4	179
63	585	0	TEST4	42
28	585	0	TEST4	13
146	585	0	TEST4	155
144	585	2	TEST4	160
185	585	2	TEST4	175
152	585	2	TEST4	136
116	585	2	TEST4	184
186	585	2	TEST4	176
113	585	2	TEST4	121
22	585	2	TEST4	226
80	585	2	TEST4	185
180	585	2	TEST4	147
178	585	2	TEST4	137
192	585	2	TEST4	138
181	585	2	TEST4	106
194	585	2	TEST4	165
173	585	2	TEST4	154
197	585	2	TEST4	125
159	585	2	TEST4	110
111	585	2	TEST4	96
86	585	2	TEST4	215
87	585	2	TEST4	214
135	585	2	TEST4	216
133	585	2	TEST4	213
148	585	2	TEST4	202
123	585	2	TEST4	219
93	585	2	TEST4	220
157	585	2	TEST4	212
72	585	2	TEST4	217
40	585	2	TEST4	190
52	585	2	TEST4	186
106	585	2	TEST4	170
76	585	2	TEST4	203
188	585	2	TEST4	177
174	585	2	TEST4	195
187	585	2	TEST4	112
176	585	2	TEST4	196
163	585	2	TEST4	180
146	585	2	TEST4	71
128	585	2	TEST4	128
58	585	2	TEST4	73
102	585	2	TEST4	97
81	585	2	TEST4	75
15	585	2	TEST4	135
8	585	2	TEST4	89
12	585	2	TEST4	146
9	585	2	TEST4	200
104	585	2	TEST4	67
28	585	2	TEST4	161
18	585	2	TEST4	141
63	585	2	TEST4	150
19	585	2	TEST4	172
33	585	2	TEST4	162
47	585	2	TEST4	145
17	585	2	TEST4	144
6	585	2	TEST4	192
25	585	2	TEST4	118
