id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	310	0	Test5	22
40	310	0	Test5	13
33	310	0	Test5	18
34	310	0	Test5	14
26	310	0	Test5	29
12	310	0	Test5	37
41	310	0	Test5	19
46	310	0	Test5	4
42	310	0	Test5	8
37	310	0	Test5	2
44	310	0	Test5	0
43	310	0	Test5	15
29	310	0	Test5	28
30	310	0	Test5	23
35	310	0	Test5	17
20	310	0	Test5	26
39	310	0	Test5	1
6	310	0	Test5	38
4	310	0	Test5	33
5	310	0	Test5	27
3	310	0	Test5	40
9	310	0	Test5	44
7	310	0	Test5	43
1	310	0	Test5	46
0	310	0	Test5	41
2	310	0	Test5	42
31	310	0	Test5	7
28	310	0	Test5	3
24	310	0	Test5	11
22	310	0	Test5	16
14	310	0	Test5	21
8	310	0	Test5	32
11	310	0	Test5	20
36	310	1	Test5	42
40	310	1	Test5	33
33	310	1	Test5	31
27	310	1	Test5	20
26	310	1	Test5	40
15	310	1	Test5	47
25	310	1	Test5	44
12	310	1	Test5	35
46	310	1	Test5	25
42	310	1	Test5	24
37	310	1	Test5	6
44	310	1	Test5	15
43	310	1	Test5	38
29	310	1	Test5	43
30	310	1	Test5	39
20	310	1	Test5	30
39	310	1	Test5	3
18	310	1	Test5	27
6	310	1	Test5	22
4	310	1	Test5	12
3	310	1	Test5	19
9	310	1	Test5	41
7	310	1	Test5	32
1	310	1	Test5	29
0	310	1	Test5	17
21	310	1	Test5	4
31	310	1	Test5	7
32	310	1	Test5	8
28	310	1	Test5	0
23	310	1	Test5	1
17	310	1	Test5	2
24	310	1	Test5	10
14	310	1	Test5	16
5	310	1	Test5	5
