id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	410	0	Test5	35
34	410	0	Test5	7
10	410	0	Test5	47
50	410	0	Test5	5
48	410	0	Test5	0
36	410	0	Test5	10
30	410	0	Test5	8
41	410	0	Test5	2
47	410	0	Test5	13
37	410	0	Test5	21
25	410	0	Test5	16
33	410	0	Test5	18
5	410	0	Test5	34
2	410	0	Test5	48
4	410	0	Test5	50
23	410	0	Test5	19
35	410	0	Test5	3
18	410	0	Test5	22
28	410	0	Test5	9
9	410	0	Test5	24
13	410	0	Test5	32
14	410	0	Test5	28
43	410	1	Test5	50
46	410	1	Test5	44
39	410	1	Test5	40
32	410	1	Test5	41
34	410	1	Test5	19
10	410	1	Test5	54
20	410	1	Test5	46
49	410	1	Test5	28
51	410	1	Test5	31
52	410	1	Test5	12
50	410	1	Test5	29
44	410	1	Test5	15
36	410	1	Test5	24
48	410	1	Test5	9
41	410	1	Test5	10
45	410	1	Test5	47
47	410	1	Test5	49
37	410	1	Test5	52
33	410	1	Test5	34
8	410	1	Test5	39
16	410	1	Test5	32
15	410	1	Test5	27
2	410	1	Test5	26
5	410	1	Test5	30
4	410	1	Test5	45
35	410	1	Test5	8
30	410	1	Test5	13
11	410	1	Test5	3
24	410	1	Test5	0
23	410	1	Test5	22
13	410	1	Test5	33
14	410	1	Test5	35
18	410	1	Test5	23
9	410	1	Test5	16
