id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
97	533	2	TEST4	146
15	533	2	TEST4	179
38	533	2	TEST4	161
71	533	2	TEST4	166
47	533	2	TEST4	127
27	533	2	TEST4	141
4	533	2	TEST4	163
51	533	2	TEST4	136
126	533	2	TEST4	121
107	533	2	TEST4	147
122	533	2	TEST4	129
106	533	2	TEST4	98
125	533	2	TEST4	90
128	533	2	TEST4	92
142	533	2	TEST4	87
16	533	2	TEST4	187
19	533	2	TEST4	183
25	533	2	TEST4	171
0	533	2	TEST4	188
3	533	2	TEST4	190
17	533	2	TEST4	184
6	533	2	TEST4	182
20	533	2	TEST4	156
1	533	2	TEST4	177
18	533	2	TEST4	159
34	533	2	TEST4	180
99	533	2	TEST4	149
54	533	2	TEST4	145
72	533	2	TEST4	131
130	533	2	TEST4	100
91	533	2	TEST4	74
117	533	2	TEST4	76
77	533	2	TEST4	105
78	533	2	TEST4	94
70	533	2	TEST4	50
116	533	2	TEST4	37
89	533	2	TEST4	39
132	533	2	TEST4	54
162	533	2	TEST4	43
161	533	2	TEST4	7
129	533	2	TEST4	29
109	533	2	TEST4	34
8	533	2	TEST4	143
21	533	2	TEST4	134
50	533	2	TEST4	107
61	533	2	TEST4	95
35	533	2	TEST4	84
102	533	2	TEST4	57
136	533	2	TEST4	69
83	533	2	TEST4	79
123	533	2	TEST4	31
55	533	1	TEST4	153
74	533	1	TEST4	182
88	533	1	TEST4	172
95	533	1	TEST4	181
97	533	1	TEST4	193
15	533	1	TEST4	127
71	533	1	TEST4	188
37	533	1	TEST4	130
47	533	1	TEST4	102
60	533	1	TEST4	140
27	533	1	TEST4	94
98	533	1	TEST4	175
76	533	1	TEST4	143
96	533	1	TEST4	147
120	533	1	TEST4	187
126	533	1	TEST4	203
107	533	1	TEST4	205
118	533	1	TEST4	201
122	533	1	TEST4	204
138	533	1	TEST4	208
150	533	1	TEST4	207
106	533	1	TEST4	159
125	533	1	TEST4	170
155	533	1	TEST4	192
128	533	1	TEST4	174
16	533	1	TEST4	146
25	533	1	TEST4	128
0	533	1	TEST4	74
3	533	1	TEST4	115
17	533	1	TEST4	137
30	533	1	TEST4	165
26	533	1	TEST4	138
6	533	1	TEST4	99
5	533	1	TEST4	89
20	533	1	TEST4	97
12	533	1	TEST4	106
18	533	1	TEST4	90
33	533	1	TEST4	122
44	533	1	TEST4	177
99	533	1	TEST4	198
124	533	1	TEST4	199
45	533	1	TEST4	168
54	533	1	TEST4	145
58	533	1	TEST4	178
62	533	1	TEST4	169
72	533	1	TEST4	144
59	533	1	TEST4	114
90	533	1	TEST4	157
40	533	1	TEST4	88
91	533	1	TEST4	110
117	533	1	TEST4	141
78	533	1	TEST4	104
132	533	1	TEST4	150
162	533	1	TEST4	180
8	533	1	TEST4	44
21	533	1	TEST4	60
50	533	1	TEST4	80
61	533	1	TEST4	79
11	533	1	TEST4	32
83	533	1	TEST4	98
131	533	1	TEST4	155
119	533	1	TEST4	136
