id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
211	821	0	TEST2	87
193	821	0	TEST2	194
242	821	0	TEST2	95
267	821	0	TEST2	30
275	821	0	TEST2	27
266	821	0	TEST2	73
279	821	0	TEST2	54
290	821	0	TEST2	20
280	821	0	TEST2	23
287	821	0	TEST2	56
254	821	0	TEST2	68
269	821	0	TEST2	41
234	821	0	TEST2	37
194	821	0	TEST2	64
284	821	0	TEST2	8
276	821	0	TEST2	3
214	821	0	TEST2	76
200	821	0	TEST2	83
215	821	0	TEST2	55
225	821	0	TEST2	110
273	821	0	TEST2	133
244	821	0	TEST2	170
245	821	0	TEST2	159
227	821	0	TEST2	149
183	821	0	TEST2	109
157	821	0	TEST2	121
137	821	0	TEST2	171
197	821	0	TEST2	122
186	821	0	TEST2	90
188	821	0	TEST2	114
105	821	0	TEST2	166
34	821	0	TEST2	144
40	821	0	TEST2	209
54	821	0	TEST2	216
41	821	0	TEST2	280
6	821	0	TEST2	278
4	821	0	TEST2	288
24	821	0	TEST2	222
206	821	0	TEST2	31
132	821	0	TEST2	111
237	821	0	TEST2	7
160	821	0	TEST2	99
152	821	0	TEST2	82
149	821	0	TEST2	59
156	821	0	TEST2	29
89	821	0	TEST2	103
91	821	0	TEST2	84
79	821	0	TEST2	161
7	821	0	TEST2	265
11	821	0	TEST2	282
238	821	1	TEST2	151
248	821	1	TEST2	253
263	821	1	TEST2	140
192	821	1	TEST2	156
291	821	1	TEST2	33
180	821	1	TEST2	190
233	821	1	TEST2	292
193	821	1	TEST2	275
267	821	1	TEST2	141
274	821	1	TEST2	182
279	821	1	TEST2	209
290	821	1	TEST2	147
280	821	1	TEST2	134
287	821	1	TEST2	234
268	821	1	TEST2	232
254	821	1	TEST2	185
252	821	1	TEST2	77
234	821	1	TEST2	110
194	821	1	TEST2	111
235	821	1	TEST2	74
284	821	1	TEST2	97
262	821	1	TEST2	99
276	821	1	TEST2	55
214	821	1	TEST2	135
244	821	1	TEST2	294
228	821	1	TEST2	224
260	821	1	TEST2	282
197	821	1	TEST2	196
188	821	1	TEST2	173
98	821	1	TEST2	8
163	821	1	TEST2	16
174	821	1	TEST2	12
10	821	1	TEST2	2
115	821	1	TEST2	11
264	821	1	TEST2	7
32	821	1	TEST2	47
65	821	1	TEST2	212
24	821	1	TEST2	118
182	821	1	TEST2	71
149	821	1	TEST2	63
152	821	1	TEST2	87
89	821	1	TEST2	44
255	821	1	TEST2	5
122	821	1	TEST2	29
132	821	1	TEST2	114
63	821	1	TEST2	195
64	821	1	TEST2	52
